"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"DG14104","Cushion","0.40","G","NA","GIA","","","","","","","0","0","891.00","356.40","4.19 x 4.09 x 2.64","4.19","4.09","2.64","1.02","M-M","M","M","","","FALSE","","Y","2165734838","","+2 Rap Pt for Memo. Free Ship to HK. FAN","2165734838.pdf","","W","N","FNCY","FC","Y","",".00",".00",".00",".00","0","NEW YORK","NY","USA",".00",".00","","","",".",
"DG14112","Cushion","0.80","Y","NA","GIA","","","","","","","0","0","1071.00","856.80","5.12 x 5.06 x 3.43","5.12","5.06","3.43","1.01","-","","","","","FALSE","","Y","2165737485","","+2 Rap Pt for Memo. Free Ship to HK. FAN","2165737485.pdf","","","N","FNCY","FC","G","",".00",".00",".00",".00","0","NEW YORK","NY","USA",".00",".00","","","","https://mydiamondsearch.com/images.php?lot=DG14112",
"HK190318","Oval","0.70","I","SI2","GIA","","EX","VG","N","60.80","61.00","2400","-25","1800.00","1260.00","7.11 x 4.89 x 2.97","7.11","4.89","2.97","1.45","TN-VTK","VTK","VTK","N","","FALSE","","Y","6322077381","Feather Knot","+2 Rap Pt for Memo. Free Ship to HK.","6322077381.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-23.00","1848.00","","","","https://mydiamondsearch.com/images.php?lot=HK190318",
"BH190101","Oval","1.01","K","SI1","GIA","","VG","VG","M","59.00","59.00","3000","-40.6","1782.00","1799.82","7.74 x 5.70 x 3.36","7.74","5.70","3.36","1.36","TK-XTK","XTK","XTK","N","","FALSE","","Y","3305552903","Crystal Feather Twinning Wisp Natural","+2 Rap Pt for Memo. Free Ship to HK.","3305552903.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-38.60","1842.00","","","","https://mydiamondsearch.com/images.php?lot=BH190101",
"SJ190302","Oval","1.22","L","I1","GIA","","EX","VG","N","59.10","59.00","1800","-25.5","1341.00","1636.02","8.72 x 6.09 x 3.60","8.72","6.09","3.60","1.43","STK-VTK","VTK","VTK","N","","FALSE","","Y","6312465415","Feather Twinning Wisp Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6312465415.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-23.50","1377.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190302",
"RM190472","Pear","0.71","G","SI1","GIA","","EX","VG","F","61.50","55.00","3500","-35.2","2268.00","1610.28","8.03 x 4.94 x 3.04","8.03","4.94","3.04","1.63","TK-VTK","VTK","VTK","N","","FALSE","","Y","7312938176","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7312938176.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-33.20","2338.00","","","","https://mydiamondsearch.com/images.php?lot=RM190472",
"DI190209","Round","0.38","G","SI2","GIA","VG","EX","VG","N","63.40","57.00","1600","-26.88","1170.00","444.60","4.60 x 4.55 x 2.90","4.60","4.55","2.90","1.01","TN-TK","TK","TK","N","","FALSE","","Y","2196085865","Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","2196085865.pdf","","W","N","","","","","36.00","16.00","40.60","42.50","0","NEW YORK","NY","USA","-24.88","1201.92","","","","https://mydiamondsearch.com/images.php?lot=DI190209",
"AS190135","Round","0.40","I","VVS1","GIA","VG","EX","VG","N","64.50","56.00","2400","-40.75","1422.00","568.80","4.64 x 4.58 x 2.97","4.64","4.58","2.97","1.01","STK-TK","TK","TK","N","","FALSE","","Y","6302622621","Pinpoint Feather Chip","+2 Rap Pt for Memo. Free Ship to HK.","6302622621.pdf","","","N","","","","","38.00","17.00","40.20","42.00","0","NEW YORK","NY","USA","-38.75","1470.00","","","","https://mydiamondsearch.com/images.php?lot=AS190135",
"AS181204","Round","0.40","I","VVS2","GIA","VG","EX","EX","F","64.30","56.00","2300","-39.35","1395.00","558.00","4.61 x 4.58 x 2.95","4.61","4.58","2.95","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2308980465","Cloud Needle Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2308980465.pdf","","Y","N","","","","","38.50","17.50","40.00","41.50","0","NEW YORK","NY","USA","-37.35","1440.95","","","","https://mydiamondsearch.com/images.php?lot=AS181204",
"AS190309","Round","0.50","G","VS2","GIA","EX","EX","EX","N","58.70","61.00","3500","-34.51","2292.00","1146.00","5.20 x 5.18 x 3.05","5.20","5.18","3.05","1","M-STK","STK","STK","N","","FALSE","","Y","6325068683","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6325068683.pdf","","W","N","","","","","32.50","12.50","40.80","43.00","0","NEW YORK","NY","USA","-32.51","2362.15","","","","https://mydiamondsearch.com/images.php?lot=AS190309",
