Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
AC,1.000,E,VVS2,5.70x5.67x3.63,,GIA,5509,64.10,69.00,M,STK,,N,,VG,VG,N,,,,,,,,,2141455739,16078.jpg,,16078,,,NEW YORK,NY,USA,,,,,,,,-0.381,
AC,1.210,G,VVS1,5.81x5.81x3.97,,GIA,5692,68.40,65.00,TK,VTK,,N,,EX,EX,N,,,,,,,,,1136303636,15221.jpg,,15221,,,NEW YORK,NY,USA,,,,,,,,-0.241,
AC,1.220,H,VVS1,5.94x5.80x3.99,,GIA,4794,68.90,65.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2136983501,16463.jpg,,16463,,,NEW YORK,NY,USA,,,,,,,,-0.201,
AC,1.300,D,VVS2,6.03x5.95x4.05,,GIA,7868,68.00,63.00,TK,,,N,,EX,VG,F,,,,,,,,,6147911361,16296.jpg,,16296,,,NEW YORK,NY,USA,,,,,,,,-0.221,
AC,1.310,G,VVS2,6.11x6.05x4.10,,GIA,5943,67.80,62.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2151240758,16693.jpg,,16693,,,NEW YORK,NY,USA,,,,,,,,-0.151,
AC,1.400,G,VVS2,6.12x6.07x4.14,,GIA,6223,68.20,65.00,STK,TK,,N,,EX,EX,F,,,,,,,,,1149481926,16613.jpg,,16613,,,NEW YORK,NY,USA,,,,,,,,-0.111,
AC,1.560,H,SI2,6.73x6.57x4.21,,GIA,4344,64.10,67.00,TN,M,,N,,EX,VG,F,,,,,,,,,2151990376,17216.jpg,,17216,,,NEW YORK,NY,USA,,,,,,,,-0.251,
AC,1.570,G,VS1,6.45x6.29x4.35,,GIA,6568,69.00,56.00,M,STK,,N,,EX,VG,N,,,,,,,,,15322377,15156.jpg,,15156,,,NEW YORK,NY,USA,,,,,,,,-0.245,
AC,1.580,G,SI1,6.49x6.48x4.30,,GIA,5530,66.40,71.00,TK,VTK,,N,,VG,EX,N,,,,,,,,,2165068423,17321.jpg,,17321,,,NEW YORK,NY,USA,,,,,,,,-0.291,
AC,1.600,G,VS1,6.33x6.29x4.32,,GIA,6960,68.70,63.00,STK,TK,,N,,EX,EX,N,,,,,,,,,2145959875,16292.jpg,,16292,,,NEW YORK,NY,USA,,,,,,,,-0.200,
AC,1.610,E,VS1,6.50x6.45x4.30,,GIA,7833,66.70,63.00,TK,,,N,,EX,EX,N,,,,,,,,,5146798892,16742.jpg,,16742,,,NEW YORK,NY,USA,,,,,,,,-0.261,
AC,1.710,G,VVS1,6.56x6.44x4.42,,GIA,7060,68.60,64.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2131303651,15229.jpg,,15229,,,NEW YORK,NY,USA,,,,,,,,-0.301,
AC,1.800,G,VS1,6.77x6.69x4.57,,GIA,8281,68.30,69.00,STK,TK,,N,,EX,VG,N,,,,,,,,,7142426140,16547.jpg,,16547,,,NEW YORK,NY,USA,,,,,,,,-0.0482,
AC,2.000,E,VVS2,7.07x7.02x4.69,,GIA,10782,66.80,63.00,M,STK,,N,,EX,G,N,,,,,,,,,2125223004,10812.jpg,,10812,,,NEW YORK,NY,USA,,,,,,,,-0.401,
AC,2.010,F,VVS1,7.15x6.84x4.70,,GIA,11033,68.70,64.00,TK,,,N,,EX,VG,N,,,,,,,,,2146220395,16405.jpg,,16405,,,NEW YORK,NY,USA,,,,,,,,-0.351,
AC,2.050,H,VS1,7.54x7.24x4.67,,GIA,7097,64.50,71.00,M,STK,,N,,VG,VG,N,,,,,,,,,5206840552,18199.jpg,,18199,,,NEW YORK,NY,USA,,,,,,,,-0.311,
AC,2.060,H,VS2,7.57x7.32x4.60,,GIA,6936,62.90,70.00,STK,TK,,N,,VG,VG,N,,,,,,,,,7201712951,18198.jpg,,18198,18003,Y,NEW YORK,NY,USA,,,,,,,,-0.285,
AC,2.060,H,VS2,7.58x7.41x4.46,,GIA,6936,60.10,68.00,M,STK,,N,,VG,VG,N,,,,,,,,,7213731816,18421.jpg,,18421,,,NEW YORK,NY,USA,,,,,,,,-0.285,
AC,2.070,I,VS1,7.40x7.35x4.72,,GIA,5976,64.20,72.00,TK,VTK,,N,,VG,VG,N,,,,,,,,,6191509785,17895.jpg,,17895,17896,Y,NEW YORK,NY,USA,,,,,,,,-0.280,
AC,2.080,H,VS2,7.55x7.36x4.52,,GIA,6936,61.40,74.00,STK,TK,,N,,EX,VG,N,,,,,,,,,6205096643,18003.jpg,,18003,18198,Y,NEW YORK,NY,USA,,,,,,,,-0.285,
