Cut,Carat Weight,Color,Clarity,Measurements,Cut Grade,Certifier,Price/Carat,Price,Depth Percentage,Table Percentage,Girdle Thin,Girdle Thick,Culet,Polish,Symmetry,Fluorescence,Fluorescence Color,Comment,Cert Number,Stock Number,Cert Image URL,Manmade
marquise,0.36,F,VS2,6.36X3.67X2.87,,,2013.89,725.00,,,,,,,,,,,,1269,http://www.decor-jewelry.com/media/uploads/certificates/1269_cert.pdf,
marquise,0.42,F,SI2,6.97X4.09X2.53,,,1666.67,700.00,,,,,,,,,,,,21697,http://www.decor-jewelry.com/media/uploads/certificates/21697_cert.pdf,
princess,0.42,F,SI1,4.03X4.08X3.01,,,2023.81,850.00,,,,,,,,,,,,29202,http://www.decor-jewelry.com/media/uploads/certificates/29202_cert.pdf,
marquise,0.48,E,SI2,6.42X3.92X2.99,,,1458.33,700.00,,,,,,,,,,,,20883,http://www.decor-jewelry.com/media/uploads/certificates/20883_cert.pdf,
marquise,0.48,I,SI2,7.31X4.46X2.33,,,1406.25,675.00,,,,,,,,,,,,1961,http://www.decor-jewelry.com/media/uploads/certificates/1961_cert.pdf,
marquise,0.48,E,I1,7.40X4.62X2.14,,,1770.83,850.00,,,,,,,,,,,,1959,http://www.decor-jewelry.com/media/uploads/certificates/1959_cert.pdf,
round,0.5,H,I2,4.94X4.93X3.15,,,600.00,300.00,,,,,,,,,,,,19377,http://www.decor-jewelry.com/media/uploads/certificates/19377_cert.pdf,
round,0.52,G,I1,5.11X5.10X3.15,,,1826.92,950.00,,,,,,,,,,,,37262,http://www.decor-jewelry.com/media/uploads/certificates/37262_cert.pdf,
round,0.52,F,VS2,5.32X5.43X3.01,,GIA,4134.62,2150.00,,,,,,,,,,,,26057,http://www.decor-jewelry.com/media/uploads/certificates/26057_cert.pdf,
round,0.53,I,I2,4.99X5.03X3.29,,,915.09,485.00,,,,,,,,,,,,2091,http://www.decor-jewelry.com/media/uploads/certificates/2091_cert.pdf,
marquise,0.58,F,I1,8.98X4.42X2.41,,,1551.72,900.00,,,,,,,,,,,,7511,http://www.decor-jewelry.com/media/uploads/certificates/7511_cert.pdf,
oval,0.62,F,VS2,6.52X4.86X2.96,,GIA,3790.32,2350.00,,,,,,,,,,,,37381,http://www.decor-jewelry.com/media/uploads/certificates/37381_cert.pdf,
pear,0.64,F,VS2,7.61X4.89X2.63,,GIA,3906.25,2500.00,,,,,,,,,,,,37286,http://www.decor-jewelry.com/media/uploads/certificates/37286_cert.pdf,
round,0.64,F,I1,5.50X5.50X3.39,,,1406.25,900.00,,,,,,,,,,,,35728,http://www.decor-jewelry.com/media/uploads/certificates/35728_cert.pdf,
round,0.67,H,I2,5.44X5.46X3.46,,,858.21,575.00,,,,,,,,,,,,35648,http://www.decor-jewelry.com/media/uploads/certificates/35648_cert.pdf,
round,0.72,E,I1,,,,1159.72,835.00,,,,,,,,,,,,36991,http://www.decor-jewelry.com/media/uploads/certificates/36991_cert.pdf,
pear,0.76,D,VS2,7.80X5.32X3.09,,EGL US,3947.37,3000.00,,,,,,,,,,,,1921,http://www.decor-jewelry.com/media/uploads/certificates/1921_cert.pdf,
marquise,0.83,J,I1,7.76X4.62X3.56,,,2861.45,2375.00,,,,,,,,,,,,1972,http://www.decor-jewelry.com/media/uploads/certificates/1972_cert.pdf,
round,0.85,H,VS2,5.84X5.86X3.88,,GIA,5647.06,4800.00,,,,,,,,,,,,36656,http://www.decor-jewelry.com/media/uploads/certificates/36656_cert.pdf,
round,0.87,I,I1,,,,2528.74,2200.00,,,,,,,,,,,,35333,http://www.decor-jewelry.com/media/uploads/certificates/35333_cert.pdf,
pear,0.89,I,SI1,7.28X5.65X3.71,,GIA,4269.66,3800.00,,,,,,,,,,,,36464,http://www.decor-jewelry.com/media/uploads/certificates/36464_cert.pdf,
round,0.9,G,SI2,5.98X6.01X3.83,,GIA,5527.78,4975.00,,,,,,,,,,,,37260,http://www.decor-jewelry.com/media/uploads/certificates/37260_cert.pdf,
round,0.96,J,I1,,,,2968.75,2850.00,,,,,,,,,,,,37042,http://www.decor-jewelry.com/media/uploads/certificates/37042_cert.pdf,
round,0.97,J,I2,,,,1340.21,1300.00,,,,,,,,,,,,35895,http://www.decor-jewelry.com/media/uploads/certificates/35895_cert.pdf,
round,1,I,I1,6.47X6.45X3.83,,,5500.00,5500.00,,,,,,,,,,,,19741,http://www.decor-jewelry.com/media/uploads/certificates/19741_cert.pdf,
pear,1,I,VVS1,5.60X8.47X3.53,,GIA,4775.00,4775.00,,,,,,,,,,,,36335,http://www.decor-jewelry.com/media/uploads/certificates/36335_cert.pdf,
princess,1,H,VS2,5.83X5.39X3.89,,GIA,5500.00,5500.00,,,,,,,,,,,,25668,http://www.decor-jewelry.com/media/uploads/certificates/25668_cert.pdf,
round,1,H,VS2,6.30X6.34X3.98,,GIA,7000.00,7000.00,,,,,,,,,,,,26290,http://www.decor-jewelry.com/media/uploads/certificates/26290_cert.pdf,
round,1.01,G,SI2,6.09X6.05X4.12,,GIA,5820.79,5879.00,,,,,,,,,,,,18508,http://www.decor-jewelry.com/media/uploads/certificates/18508_cert.pdf,
oval,1.01,D,SI1,7.22X5.06X3.43,,GIA,5891.09,5950.00,,,,,,,,,,,,37259,http://www.decor-jewelry.com/media/uploads/certificates/37259_cert.pdf,
round,1.01,J,SI1,6.28X6.23X3.99,,GIA,6178.22,6240.00,,,,,,,,,,,,17171,http://www.decor-jewelry.com/media/uploads/certificates/17171_cert.pdf,
round,1.01,I,I2,6.40X6.41X3.96,,,742.57,750.00,,,,,,,,,,,,35946,http://www.decor-jewelry.com/media/uploads/certificates/35946_cert.pdf,
radiant,1.01,G,SI2,5.69X5.43X3.65,,EGL US,4455.45,4500.00,,,,,,,,,,,,37626,http://www.decor-jewelry.com/media/uploads/certificates/37626_cert.pdf,
round,1.01,L,SI2,5.91X5.93X4.1,,,2945.54,2975.00,,,,,,,,,,,,32263,http://www.decor-jewelry.com/media/uploads/certificates/32263_cert.pdf,
radiant,1.01,F,SI2,5.85X5.55X3.88,,GIA,5445.54,5500.00,,,,,,,,,,,,35161,http://www.decor-jewelry.com/media/uploads/certificates/35161_cert.pdf,
round,1.02,F,VS2,6.53X6.46X3.95,,EGL US,6764.71,6900.00,,,,,,,,,,,,25078,http://www.decor-jewelry.com/media/uploads/certificates/25078_cert.pdf,
