Shape,Carat Weight,Color,Clarity,Price Per Carat,Stock #,Lab,Certificate Id,Dimensions,Depth %,Table %,Girdle (thinnest),Girdle (thickest),Culet Size,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Is Active,Cut Grade,Availability,Pavilion
PR,2.0000,F,VS2,9360.0000,744-514,GIA,15682553,7.19x6.98x5.05,72.30,78.00,XTN,VTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.5300,D,VS1,2508.0000,553-500,GIA,2195392186,5.08x5.14x3.27,64.10,60.00,TN,STK,N,X,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,4.0100,G,VS2,17400.0000,684-505,GIA,1142920726,10.14x10.22x6.33,62.20,58.00,TN,STK,VS,G,G,Blue,S,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.0100,E,SI3,2580.0000,409-501,,52606402D,9.40x5.20x3.26,62.70,61.00,TK,,M,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.9500,D,VS2,11625.0000,564-516,GIA,6157169291,13.59x7.31x4.39,60.00,61.00,M,XTK,S,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0000,E,VVS1,16500.0000,640-503,GIA,5101802598,7.88x7.95x5.00,63.20,59.00,TN,TK,N,G,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0300,G,IF,4680.0000,300-502,GIA,14807196,7.15x4.98x3.24,65.10,70.00,TN,M,VS,VG,VG,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0200,E,VS1,12600.0000,643-504,GIA,11163424,8.23x8.29x4.76,57.60,60.00,TN,STK,N,G,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.6400,E,I1,4158.0000,659-506,,50710102D,8.78x8.69x5.53,63.20,57.00,TN,STK,N,VG,VG,,F,Y,I,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.4100,J,VS2,5016.0000,614-570,GIA,6225986602,7.14x7.19x4.50,62.80,57.00,M,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
As,0.7400,E,VS1,3588.0000,273-501,GIA,15184827,4.93x4.81x3.57,74.20,58.00,XTN,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,3.0300,H,VS1,12250.0000,363-503,GIA,2151576774,8.95x7.31x5.13,70.10,66.00,TN,,N,VG,VG,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0700,I,SI2,6960.0000,646-559,GIA,5202078826,8.06x8.10x5.08,62.80,57.00,STK,,N,X,X,,F,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
