SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
CUSHION,1.72,F,SI1, ,5880,30,GIA,67.6,63,THN - ETK,N,VG,F,G,,0,0,7.78x6.44x4.35,,,,D12261-01,,,,,17459229,Yes,,,
PRINCESS,0.91,H,SI1, ,2860,35,GIA,76,71,STK - THK,NON,VG,NON,G,,0,0,5.23x5.17x3.93,,,,D15306-02,,,,,1116341106,Yes,,,
CUSHION,0.7,E,VS2, ,2655,41,GIA,69.2,68,THK - VTK,,VG,NON,EX,,0,0,6.33x4.54x3.14,,,,D15773-02,,,,,2115403218,Yes,,https://api.sarine.com/viewer/v1/JP229VU1K/HX3CDW4NJW,
PRINCESS,1.11,H,VS1, ,2520,55,EGLUSA,76.3,72,MED P,NONE,G,N,VG,,0,0,6.35x5.28x4.03,,,,D18157-04,,,,,901652414,Yes,,,
CUSHION,1.7,H,VS1, ,4818,34,GIA,64.5,62,STK - VTK,NONE,VG,NON,G,,0,0,7.69x6.93x3.78,,,,D18993-04,,,,,2121934274,Yes,,,
ROUND,1.2,D,SI2,Very Good,3657,47,EGLUSA,60.3,63,,NON,G,F,VG,,11.199999999999999,40.299999999999997,6.65x6.61x4,,,,D19412-05,,,,,902469736,Yes,,,
PRINCESS,1.13,K,SI1, ,1440,55,NO CERT,71.9,66,STK - THK,,VG,NON,VG,,0,0,5.9x5.59x4.02,,,,D19559-03,,,,,,Yes,,,
ROUND,1.7,D,VS2,Good,8410,42,GIA,63.1,61,MED - VTK,NON,VG,STG BL,VG,,14.5,42.5,7.4x7.47x4.69,,,,D19706-01,,,,,6137168650,Yes,,,
PRINCESS,2.03,G,SI2, ,5440,36,GIA,64.9,80,ETN - ETK,N,VG,F,G,,0,0,7.1x7.09x4.6,,,,D50818,,,,,6173429762,Yes,,,
ROUND,1.5,G,VVS2,Very Good,5734,53,EGLUSA,63,62,,,G,N,EX,,0,0,7.32x7.21x4.59,,,,D51175-26U,,,,,901586012,Yes,,https://api.sarine.com/viewer/v1/34O5QQA5JA/HX3CDW4NJW,
PEAR,1.01,E,SI1, ,3780,40,GIA,74.4,53,,,VG,MB,G,,0,0,7.65x5.21x3.88,,,,D51286-314,,,,,2141410811,Yes,,,
ROUND,3,G,VS1,Very Good,13700,50,EGLUSA,63.5,62,THN - MED,N,VG,N,VG,,0,0,9.2x9.09x5.81,,,,D52027,,,,,905474514D,Yes,,,
ROUND,2.34,E,VVS2,Very Good,13468,48,EGLUSA,59,63,THN - MED,VS,EX,N,VG,,0,0,8.71x8.64x5.12,,,,D52053,,,,,905474516D,Yes,,,
ROUND,1.52,E,VS2,Very Good,10087,23,GIA,60.2,57,VTN - MED,VS,VG,N,G,,0,0,7.38x7.6x4.51,,,,D52230,,,,,6147070329,Yes,,https://api.sarine.com/viewer/v1/1WDIXRPNQ4/HX3CDW4NJW,
RADIANT,1.12,FIY,I1, ,5400,0,GIA,67.5,67,STK - THK,N,EX,MB,VG,,0,0,5.91x5.49x3.7,,,,D52441,,,,,2135020112,Yes,Yellow,,
ROUND,3.62,G,VS1,Ideal,16166,41,EGLUSA,61.5,58,THN - MED,N,EX,N,EX,,0,0,9.91x9.88x6.09,,,,D52469,,,,,908308001D,Yes,,,
ROUND,3.39,J,VS2,Excellent,10320,20,GIA,60.2,60,MED - STK,N,EX,F,EX,,0,0,9.76x9.7x5.85,,,,D52498,,,,,1136748709,Yes,,,
ROUND,0.61,G,VS1,Excellent,2400,40,EGLUSA,64.2,60,,,VG,NON,G,,0,0,5.36x5.29x3.42,,,,D52553U,,,,,906874649D,Yes,,https://api.sarine.com/viewer/v1/U1BD250HM/HX3CDW4NJW,
ROUND,0.9,E,SI2,Very Good,4235,23,GIA,59.5,61,THN - MED,N,EX,F,VG,,0,0,6.31x6.35x3.77,,,,D52561,,,,,2136127028,Yes,,https://api.sarine.com/viewer/v1/248R08TE0W/HX3CDW4NJW,
RADIANT,2.03,FLY,SI1, ,3750,0,EGLUSA,66,70,STK,N,EX,F,VG,,0,0,7.25x6.71x4.43,,,,D52581,,,,,906200505D,Yes,Yellow,,
ROUND,1.2,G,VS1,Very Good,7224,16,GIA,61.6,60,THN - STK,N,VG,N,VG,,0,0,6.81x6.79x4.19,,,,D52601,,,,,2141945663,Yes,,,
ROUND,5.77,J,VS2,Very Good,9200,60,EGLUSA,59.5,59,THN - MED,N,EX,N,EX,H&A,0,0,11.65x11.59x6.91,,,,D52618,,,,,904603711D,Yes,,,
ROUND,1.51,FLY, ,Excellent,4100,0,GIA,0,0,,,,SLY,,,0,0,7.1x7.2x4.66,,,,D52619,,,,,16303143,Yes,Yellow,,
CUSHION,1.71,FLY,SI2, ,4600,0,GIA,68.8,59,VTK - ETK,N,G,F,G,,0,0,7.75x6.06x4.17,,,,D52622,,,,,2101472370,Yes,Yellow,,
CUSHION,1.02,FLY,VS2, ,2490,0,EGLUSA,67.6,69,STK - VTK,N,VG,FB,VG,,0,0,5.39x5.37x3.63,,,,D52730-03,,,,,907237515D,Yes,Yellow,,
PEAR,0.59,FIY,SI1, ,3900,0,EGLUSA,65.1,61.4,THN - THK,N,EX,N,VG,,0,0,6.62x4.38x2.85,,,,D52736,,,,,907308201D,Yes,Yellow,,
ROUND,1.8,H,VS2,Very Good,8084,14,GIA,63.7,56,THN - THK,N,G,N,VG,,0,0,7.6x7.68x4.87,,,,D52743,,,,,6131574918,Yes,,https://api.sarine.com/viewer/v1/2PUCI6TJGH/HX3CDW4NJW,
CUSHION,1.71,I,VS2, ,4453,27,GIA,67.8,59,MED - THK,N,VG,N,VG,,0,0,7.19x6.6x4.48,,,,D52818-05,,,,,2146437751,Yes,,,
RADIANT,1.61,FLY,SI1, ,5040,0,GIA,68.1,64,ETN - VTK,NONE,G,N,G,,0,0,7.34x5.83x3.97,,,,D52833,,,,,14465652,Yes,Yellow,,
RADIANT,1.83,FY, , ,5320,0,GIA,0,0,,,,SLY,,,0,0,7.02x6.64x4.41,,,,D52834,,,,,2145570441,Yes,Yellow,,
RADIANT,1.02,FY,I1, ,3400,0,GIA,68.4,71,,,F,MB,VG,,0,0,5.78x5.28x3.61,,,,D52839,,,,,2141479681,Yes,Yellow,,
RADIANT,1.2,FY, , ,3700,0,GIA,0,0,,NONE,,SLY,,,0,0,5.85x5.73x3.83,,,,D52840,,,,,6147632333,Yes,Yellow,,
OVAL,2.32,FLY,VS1, ,6200,0,GIA,67.6,70,STK - ETK,NONE,VG,N,G,,0,0,9.01x6.44x4.36,,,,D52878,,,,,5151141082,Yes,Yellow,,
RADIANT,4.38,FLY,VS2, ,9200,0,GIA,67.1,68,STK - ETK,NONE,EX,N,VG,,0,0,9.11x8.7x5.84,,,,D52880,,,,,11520990402,Yes,Yellow,,
SQ. EMERALD,1.21,G,VS2, ,5248,18,GIA,68.4,72,VTK - ETK,N,EX,F,EX,,0,0,5.97x5.67x3.88,,,,D52933,,,,,2157321323,Yes,,,
CUSHION,1.7,F,SI2, ,5727,17,GIA,70,61,STK - VTK,N,EX,N,VG,,0,0,6.59x6.51x4.56,,,,D52984,,,,,2141957386,Yes,,,
ROUND,1.42,E,VS1,Very Good,9844,8,GIA,61.7,59,THN,N,VG,N,VG,,0,0,7.23x7.26x4.47,,,,D52994,,,,,3155300467,Yes,,https://api.sarine.com/viewer/v1/1SV93C74YA/HX3CDW4NJW,
CUSHION,3.01,G,VS1, ,10032,52,EGLUSA,68.4,58,,,EX,N,VG,,0,0,8.44x7.87x5.38,,,,D53044,,,,,908356904,Yes,,,
RADIANT,1.15,FLY,SI1, ,4050,0,GIA,62.7,68,,NONE,VG,SLY,VG,,0,0,6x5.67x3.56,,,,D53047,,,,,1152475471,Yes,Yellow,,
RADIANT,1.25,FY,SI2, ,4860,0,GIA,65.8,64,ETN - THK,N,G,N,G,,0,0,6.78x5.52x3.63,,,,D53049,,,,,1102555696,Yes,Yellow,,
RADIANT,2.03,FLY,SI2, ,5100,0,GIA,75.3,66,,NONE,VG,F,VG,,0,0,7.79x5.87x4.42,,,,D53051,,,,,1142438942,Yes,Yellow,,
RADIANT,1.55,FY, , ,4725,0,GIA,0,0,,,,N,,,0,0,7.1x6.12x3.91,,,,D53054,,,,,1152196189,Yes,Yellow,,
OVAL,1.02,G,VS2, ,4480,30,GIA,63.5,66,MED - ETK,N,VG,SB,G,,0,0,7.6x5.47x3.48,,,,D53065,,,,,1156678816,Yes,,,
CUSHION,3.01,G,VS2, ,11648,36,GIA,67.9,61,VTN - ETK,N,VG,N,G,,0,0,8.61x7.95x5.4,,,,D53126,,,,,2151160547,Yes,,,
ROUND,0.6,D,SI2,Good,1590,47,EGLUSA,65.6,58,,NONE,VG,N,VG,,0,0,6.32x5.26x3.47,,,,D53158,,,,,CA94045810D,Yes,,https://api.sarine.com/viewer/v1/P7RXSYTZS/HX3CDW4NJW,
ROUND,2.9,J,SI1,Very Good,8134,2,GIA,62.7,58,MED - THK,N,EX,N,VG,,0,0,8.94x8.99x5.62,,,,D53162,,,,,315339271,Yes,,https://api.sarine.com/viewer/v1/3MRWGJAWM1/HX3CDW4NJW,
CUSHION,1.28,FY,SI2, ,4600,0,GIA,59.8,69,STK - ETK,N,VG,N,F,,0,0,6.83x6.05x3.62,,,,D53174,,,,,6107394526,Yes,Yellow,,
CUSHION,1.03,FLY, , ,3240,0,GIA,0,0,,,,SLY,,,0,0,6.16x5.28x3.69,,,,D53180,,,,,1156811164,Yes,Yellow,,
RADIANT,1.09,FLY, , ,3900,0,GIA,0,0,,,,SLY,,,0,0,5.68x5.67x3.63,,,,D53182,,,,,2155595401,Yes,Yellow,,
ROUND,1.72,J,VS2,Very Good,5280,20,GIA,62.6,61,MED - STK,N,VG,F,VG,,0,0,7.59x7.65x4.77,,,,D53208,,,,,3165781409,Yes,,,
HEART,2.57,F,SI2, ,6776,23,GIA,53.1,54,STK - VTK,N,VG,N,G,,0,0,8.81x9.91x5.26,,,,D53247,,,,,3165971379,Yes,,,
CUSHION,1.93,E,SI2, ,6390,10,GIA,68.3,66,STK - ETK,N,EX,N,VG,,0,0,7.25x6.78x4.63,,,,D53251,,,,,2178389739,Yes,,,
OVAL,0.83,F,VS1, ,3600,20,GIA,60.4,60,VTN - THK,N,G,N,G,,0,0,6.74x5.46x3.3,,,,D53253,,,,,10329007,Yes,,,
