Shape,Size,Color,Clarity,Price Per Carat,LAB,Depth %,Table,Girdle,Culet,Polish,Symmetry,Fluorescence,Inventory,Measurements,Lab Number,Disc,Cut Grade,Availability,CertURL
B,0.30,E,VS2,1838,FDI,60.1,59,N-M F,NN,EX,EX,NG,10326663, 4.37   4.34   2.62,362078,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10326663.pdf
B,0.30,G,VS2,1680,FDI,59.3,59,2.9 F,NN,EX,EX,NG,10346766, 4.41   4.39   2.61,8590991,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10346766.pdf
B,0.48,G,SI1,2183,FDI,60.4,59, F,NN,EX,EX,NG,10447BHR, 5.09   5.04   3.06,7312639,5.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10447BHR.pdf
B,0.41,L,VS1,1360,FDI,60.8,60,SK F,NN,EX,EX,MD,10495100, 4.83   4.81   2.93,3098888,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10495100.pdf
B,0.50,E,VS2,3276,FDI,60.1,60, F,NN,EX,EX,NG,10526BHK, 5.19   5.14   3.10,7828616,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10526BHK.pdf
B,0.53,F,VS1,3350,FDI,60.7,60, F,NN,EX,EX,NG,10535BNY, 5.24   5.20   3.17,8256618,22.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10535BNY.pdf
B,0.51,F,VS2,2921,FDI,60.8,60,3.5 F,VS,EX,EX,MD,10536568, 5.16   5.19   3.15,5159868,25.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10536568.pdf
B,0.52,F,VS2,3116,FDI,60.9,60, F,NN,EX,EX,NG,10536BH5, 5.23   5.17   3.16,7057656,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10536BH5.pdf
B,0.50,F,VS2,3116,FDI,60.7,60,N-M F,NN,EX,EX,NG,10536BHK, 5.13   5.09   3.10,7032805,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10536BHK.pdf
B,0.53,F,VS2,3116,FDI,60.9,59, F,NN,EX,EX,NG,10536BJD, 5.24   5.21   3.18,9822517,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10536BJD.pdf
B,0.52,F,SI1,2720,FDI,59.7,60, F,NN,EX,EX,NG,10537BGQ, 5.26   5.22   3.13,8265796,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10537BGQ.pdf
B,0.52,G,VVS2,3198,FDI,60.5,60, F,NN,EX,EX,FT,10544BCH, 5.23   5.20   3.16,7616892,22.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10544BCH.pdf
B,0.51,G,VS1,3198,FDI,60.2,59, F,,EX,EX,NG,10545BKM, 5.22   5.16   3.12,3973297,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10545BKM.pdf
B,0.50,G,VS1,3198,FDI,60.9,60, F,,EX,EX,NG,10545BKN, 5.15   5.12   3.13,7861156,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10545BKN.pdf
B,0.50,G,VS1,3198,AGS,59.7,60,N-SK F,NN,ID,ID,NG,10545BKP, 5.14   5.18   3.08,104075084011,18.00,ID,,http://www.hasenfeld-stein.com/images/certificates/10545BKP.pdf
B,0.53,G,VS2,2952,FDI,60.3,59, F,NN,EX,EX,FT,10546BJT, 5.29   5.25   3.18,9276019,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10546BJT.pdf
B,0.58,G,SI1,2490,AGS,59.9,59,N-M F,NN,ID,ID,NG,1054755W, 5.42   5.44   3.25,104076458022,17.00,ID,Memo,http://www.hasenfeld-stein.com/images/certificates/1054755W.pdf
B,0.56,H,VVS1,3000,FDI,60.6,60, F,NN,EX,EX,NG,10553600, 5.37   5.32   3.24,7610759,25.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10553600.pdf
B,0.50,H,VVS2,2960,FDI,60.7,60,N-M F,,EX,EX,NG,10554BBC, 5.19   5.14   3.13,6962500,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10554BBC.pdf
B,0.53,H,VVS2,2960,FDI,60.7,60, F,NN,EX,EX,NG,10554BBG, 5.26   5.23   3.18,3297005,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10554BBG.pdf
B,0.53,H,VS1,2880,FDI,60,60, F,NN,EX,EX,NN,10555992, 5.31   5.25   3.17,7969557,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10555992.pdf
B,0.51,H,VS1,2952,FDI,60.2,60, F,NN,EX,EX,NG,10555BD8, 5.20   5.15   3.11,1815062,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10555BD8.pdf
B,0.57,H,VS2,2788,FDI,59.7,60, F,NN,EX,EX,NG,10556BGB, 5.40   5.38   3.22,7108012,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10556BGB.pdf
B,0.55,H,VS2,2890,FDI,60.3,59, F,NN,EX,EX,FT,10556BGC, 5.36   5.32   3.22,1750659,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10556BGC.pdf
B,0.55,H,VS2,2890,FDI,59.9,60, F,NN,EX,EX,NG,10556BGD, 5.36   5.32   3.20,1719093,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10556BGD.pdf
B,0.50,H,SI1,2465,FDI,60.6,60, F,NN,EX,EX,NG,10557BHJ, 5.16   5.13   3.12,3260866,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10557BHJ.pdf
B,0.56,I,VS1,2460,FDI,60.9,60, F,NN,EX,EX,NG,10565BC6, 5.36   5.31   3.25,5020217,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10565BC6.pdf
B,0.57,I,SI1,2200,FDI,60.5,60, F,NN,EX,EX,FT,10567BD4, 5.39   5.35   3.25,3335639,12.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10567BD4.pdf
B,0.53,J,VS1,2132,FDI,59.9,59, F,NN,EX,EX,NN,10575343, 5.31   5.27   3.17,1969065,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10575343.pdf
B,0.56,J,VS1,2132,FDI,60.9,60, F,NN,EX,EX,NG,10575600, 5.34   5.31   3.24,1727368,18.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10575600.pdf
B,0.50,H,VS2,2720,AGS,60.7,60,N-SK F,NN,ID,ID,NG,10556912, 5.11   5.15   3.11,104076143009,20.00,ID,,http://www.hasenfeld-stein.com/images/certificates/10556912.pdf
B,0.53,K,VVS2,2040,FDI,59.7,59, F,NN,EX,EX,NG,10584365, 5.33   5.27   3.16,7717973,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10584365.pdf
B,0.50,K,VS1,1955,FDI,60.8,60, F,NN,EX,EX,NG,10585000, 5.16   5.10   3.12,7960255,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10585000.pdf
B,0.54,K,VS2,1870,FDI,60.7,60, F,NN,EX,EX,NG,10586400, 5.31   5.27   3.21,8835080,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10586400.pdf
B,0.52,K,SI1,1785,FDI,59.8,60, F,NN,EX,EX,NG,10587200, 5.26   5.21   3.13,7576166,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10587200.pdf
B,0.63,F,VS2,3194,FDI,59.9,60,N-M F,NN,EX,EX,NG,10636BBR, 5.58   5.54   3.33,9257182,18.10,EX,,http://www.hasenfeld-stein.com/images/certificates/10636BBR.pdf
B,0.63,G,VS2,3060,FDI,59.7,60, F,NN,EX,EX,FT,10646BB3, 5.59   5.57   3.33,9808287,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10646BB3.pdf
B,0.65,L,VVS1,1980,FDI,60.4,60,N-M F,NN,EX,EX,NG,10693500, 5.62   5.58   3.38,6291719,10.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10693500.pdf
B,0.71,F,VS1,4240,FDI,60.2,60, F,NN,EX,EX,NG,10735097, 5.81   5.85   3.51,9808025,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10735097.pdf
B,0.72,F,SI1,3690,AGS,59.1,60,N-M F,NN,ID,ID,NG,10737BB9, 5.86   5.88   3.47,104073689003,18.00,ID,,http://www.hasenfeld-stein.com/images/certificates/10737BB9.pdf
B,0.75,F,SI2,3230,AGS,59.5,60,N-M F,NN,ID,ID,NG,10738520, 5.95   5.98   3.54,104070362009,15.00,ID,,http://www.hasenfeld-stein.com/images/certificates/10738520.pdf
B,0.70,G,SI1,3570,FDI,60.9,59, F,NN,EX,EX,NN,10747673, 5.76   5.74   3.50,8030156,15.00,EX,,http://www.hasenfeld-stein.com/images/certificates/10747673.pdf
B,0.90,G,SI2,3931,AGS,59.9,60,N-M F,NN,ID,ID,NG,10948945, 6.24   6.29   3.76,104074165012,18.10,ID,,http://www.hasenfeld-stein.com/images/certificates/10948945.pdf
B,1.00,G,SI1,5680,FDI,60.2,61, F,NN,EX,EX,NN,11047776, 6.51   6.49   3.91,2780939,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/11047776.pdf
B,1.06,G,SI1,5538,FDI,60.2,59, F,NN,EX,EX,FT,11047BB7, 6.67   6.62   4.01,3789638,22.00,EX,,http://www.hasenfeld-stein.com/images/certificates/11047BB7.pdf
B,1.03,H,SI1,5200,FDI,60.6,60, F,NN,EX,EX,NN,11057834, 6.55   6.51   3.95,3839366,20.00,EX,,http://www.hasenfeld-stein.com/images/certificates/11057834.pdf
B,1.07,H,SI2,4446,AGS,59.5,60,N-M F,NN,ID,ID,NG,11058BB3, 6.66   6.68   3.97,104074523002,22.00,ID,,http://www.hasenfeld-stein.com/images/certificates/11058BB3.pdf
B,1.06,I,SI1,4494,AGS,60.1,59,N-M F,NN,ID,ID,NG,11067986, 6.63   6.68   4.00,104075319006,25.10,ID,Memo,http://www.hasenfeld-stein.com/images/certificates/11067986.pdf
B,1.01,J,SI1,3895,AGS,59.6,60,N-M F,NN,ID,ID,NG,11077287, 6.55   6.60   3.92,104075685003,25.10,ID,,http://www.hasenfeld-stein.com/images/certificates/11077287.pdf
B,1.11,E,SI1,6162,FDI,60,60,N-M F,NN,EX,EX,NG,11127100, 6.73   6.68   4.02,2937019,22.00,EX,,http://www.hasenfeld-stein.com/images/certificates/11127100.pdf
B,1.10,G,SI2,4494,AGS,60.3,60,N-M F,NN,ID,ID,NG,11148088, 6.66   6.69   4.03,104073573007,25.10,ID,,http://www.hasenfeld-stein.com/images/certificates/11148088.pdf
B,1.30,I,SI2,4346,AGS,59.7,60,N-M F,NN,ID,ID,NG,11368000, 7.09   7.13   4.24,104075961005,18.00,ID,,http://www.hasenfeld-stein.com/images/certificates/11368000.pdf
B,1.51,H,SI2,5318,AGS,59.4,60,N-M F,NN,ID,ID,NG,11558180, 7.48   7.51   4.45,104075508018,25.10,ID,,http://www.hasenfeld-stein.com/images/certificates/11558180.pdf
B,1.54,H,SI2,5318,AGS,60,59,N-SK F,NN,ID,ID,NG,11558BBB, 7.47   7.55   4.51,104076775009,25.10,ID,,http://www.hasenfeld-stein.com/images/certificates/11558BBB.pdf
B,2.03,H,SI2,7275,AGS,59.9,60,N-M F,VS,ID,ID,NG,12058350, 8.19   8.27   4.94,104076745001,25.00,ID,,http://www.hasenfeld-stein.com/images/certificates/12058350.pdf
B,2.20,I,SI2,6960,AGS,60.4,60,N-M F,NN,ID,ID,NG,12268021, 8.39   8.44   5.09,104074662001,20.00,ID,,http://www.hasenfeld-stein.com/images/certificates/12268021.pdf
B,3.00,H,VS2,15501,FDI,59.4,59,N-M F,NN,EX,EX,NN,13056088, 9.41   9.50   5.61,6631197,20.10,EX,,http://www.hasenfeld-stein.com/images/certificates/13056088.pdf
