"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-11-23 10:14:21","diamond_402","10235","NEW"," ","Fancy Deep Yellowish Brown"," ","Cushion","1.02","3650","3580"," ","Champagne","Fancy Deep","Yellowish","SI2"," "," ","77.9%"," ","5.5","5.26","4.1","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct-FDY-B-10235-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct_FDY-B_10235_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct_FDY-B_10235_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.02ct_FDY-B_10235_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/f4a90193_igi.pdf","IGI","F4A90193"," "," "," ","http://www.leibish.com/champagne-diamonds/fancy-deep-yellowish-brown-cushion-402","2015-04-23 00:00:00"
"2015-12-08 00:00:44","diamond_696","10030","NEW"," ","F"," ","Oval","1.02","5800","5690","F","Colorless"," "," ","SI1","Very Good","Good","50.3%","None","5.46","7.2","3.62","1","http://cdn.leibish.com/media/diamonds/thumb_w470/white-oval-diamond-l0024.jpg"," "," "," "," "," "," ","http://cdn.leibish.com/media/certs/2161568641_gia.pdf","GIA","2161568641"," "," "," ","http://www.leibish.com/colorless-diamonds/f-oval-696","2014-11-30 11:00:13"
"2015-10-25 17:27:11","diamond_701","10023","NEW"," ","E"," ","Pear","0.66","2980","4520","E","Colorless"," "," ","SI1"," "," ","63.5%"," ","7.27","4.9","3.11","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.66ct_E_10023-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.66ct_E_10023-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.66ct_E_10023-Pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f3d31942_igi.pdf","IGI","F3D31942"," "," "," ","http://www.leibish.com/colorless-diamonds/e-pear-701","2013-08-11 00:00:00"
"2015-10-25 17:27:11","diamond_702","10024","NEW"," ","I"," ","Pear","0.73","2080","2850","I","Colorless"," "," ","SI1"," "," ","68.1%"," ","7.16","5.01","3.41","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.73ct_I_10024-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.73ct_I_10024-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.73ct_I_10024-Pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f3d31940_igi.pdf","IGI","F3D31940"," "," "," ","http://www.leibish.com/colorless-diamonds/i-pear-702","2013-08-01 00:00:00"
"2015-10-25 17:27:11","diamond_710","10021","NEW"," ","K"," ","Pear","1.02","2950","2900","K","Colorless"," "," ","SI1"," "," ","61.6%"," ","8.140000000000001","5.81","3.58","1","http://cdn.leibish.com/media/diamonds/thumb_w470/white-pear-diamond-l0003.jpg"," "," "," "," "," "," ","http://cdn.leibish.com/media/certs/f4c40536_igi.pdf","IGI","F4C40536"," "," "," ","http://www.leibish.com/colorless-diamonds/k-pear-710","2006-01-11 00:00:00"
"2015-11-26 18:00:07","diamond_800","10029","NEW"," ","E"," ","Marquise","1.02","3150","3090","E","Colorless"," "," ","I1"," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/white-marquise-diamond-l0023.jpg"," "," "," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/e-marquise-800","2006-03-06 00:00:00"
"2015-12-04 00:00:35","diamond_1502","10908","NEW"," ","Fancy Brownish Greenish Yellow"," ","Radiant","1.54","7500","4880"," ","Yellow","Fancy","Brownish Greenish","SI1"," "," ","72.2%"," ","6.37","6.12","4.42","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.54ct-FB-GR-Y-10908-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.54ct-FB-GR-Y-10908-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.54ct-FB-GR-Y-10908-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.54ct-FB-GR-Y-10908-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.54ct-FB-GR-Y-10908-pic5_.jpg"," ","http://player.vimeo.com/video/133428484?autoplay=1","http://cdn.leibish.com/media/certs/15789860_gia.pdf","GIA","15789860"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-brownish-greenish-yellow-radiant-1502","2015-07-15 00:00:00"
"2015-11-16 00:01:52","diamond_1635","10966","NEW"," ","Fancy Deep Yellow Brown"," ","Radiant","1.5","5800","3870"," ","Champagne","Fancy Deep","Yellow","SI1","Very Good","Very Good","66.3%","None","6.56","6.06","4.02","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.50ct-10966-FDYB-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.50ct-10966-FDYB-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.50ct-10966-FDYB-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.50ct-10966-FDYB-pic-4_.jpg"," "," ","http://player.vimeo.com/video/131761009?autoplay=1","http://cdn.leibish.com/media/certs/1146713117_gia.pdf","GIA","1146713117"," "," "," ","http://www.leibish.com/champagne-diamonds/fancy-deep-yellow-brown-radiant-1635","2015-07-16 00:00:00"
"2015-10-25 17:29:46","diamond_1651","10905","NEW"," ","Fancy Deep Brownish Yellow"," ","Radiant","2.02","15250","7550"," ","Yellow","Fancy Deep","Brownish","SI2"," "," ","68.8%"," ","7.72","7.04","4.84","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.02ct-FDBY-RAD-I3176-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.02ct-FDBY-RAD-10905-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.02ct-FDBY-RAD-10905-Pic2_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/16284781_gia.pdf","GIA","16284781"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-yellow-radiant-1651","2015-04-23 00:00:00"
"2015-11-26 17:30:06","diamond_1729","10755","NEW"," ","F"," ","Marquise","0.84","4050","4830","F","Colorless"," "," ","VS1"," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/marquise-diamond-i0001_pic1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/marquise-diamond-i0001.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/marquise-diamond-i0001-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/marquise-diamond-i0001-2-3.jpg"," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/f-marquise-1729","2011-05-23 00:00:00"
"2015-10-25 17:28:52","diamond_1732","10022","NEW"," ","F"," ","Oval","1","5700","5700","F","Colorless"," "," ","SI1","Good","Good","64.2%","Faint","7.28","5.44","3.49","1","http://cdn.leibish.com/media/diamonds/thumb_w470/white-oval-diamond-l0004.jpg"," "," "," "," "," "," ","http://cdn.leibish.com/media/certs/15188598_gia.pdf","GIA","15188598"," "," "," ","http://www.leibish.com/colorless-diamonds/f-oval-1732","2014-09-15 00:00:00"
"2015-10-25 17:27:53","diamond_1733","10026","NEW"," ","G"," ","Oval","1","6480","6480","G","Colorless"," "," ","VS2","Good","Good","66.1%","None","7.09","5.34","3.53","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.00ct-H-10026-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.00ct_H_10026-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.00ct_H_10026-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.00ct_H_10026-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2151553104_gia.pdf","GIA","2151553104"," "," "," ","http://www.leibish.com/colorless-diamonds/g-oval-1733","2015-07-05 00:00:00"
"2015-10-25 17:28:16","diamond_1736","10028","NEW"," ","N-O"," ","Marquise","1.02","3050","3000","N-O","Colorless"," "," ","SI1"," "," ","71.1%"," ","9.199999999999999","4.95","3.52","1","http://cdn.leibish.com/media/diamonds/thumb_w470/n-o-marquise-diamond-10028.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/white-marquise-diamond-l0020-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/white-marquise-diamond-l0020-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/white-marquise-diamond-l0020-2-4.jpg"," "," ","http://player.vimeo.com/video/84676464?autoplay=1","http://cdn.leibish.com/media/certs/f4c40547_igi.pdf","IGI","F4C40547"," "," "," ","http://www.leibish.com/colorless-diamonds/n-o-marquise-1736","2014-01-21 00:00:00"
"2015-10-25 17:28:59","diamond_1737","10031","NEW"," ","E"," ","Oval","0.8","4250","5320","E","Colorless"," "," ","SI2","Good","Good","63.1%","None","6.99","5.31","3.35","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct-G-10031-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct_G_10031-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct_G_10031-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct_G_10031-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2151551983_gia.pdf","GIA","2151551983"," "," "," ","http://www.leibish.com/colorless-diamonds/e-oval-1737","2013-11-10 00:00:00"
"2015-11-23 10:14:12","diamond_1962","10978","NEW"," ","Fancy Intense Green Yellow"," ","Heart","1.01","15600","15450"," ","Yellow","Fancy Intense","Green","SI2"," "," ","65.4%"," ","5.93","6.19","4.05","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FIGRY-HS-10978-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FIGRY-HS-10978-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FIGRY-HS-10978-Pic2_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/16362629_gia.pdf","GIA","16362629"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-green-yellow-heart-1962","2015-07-02 00:00:00"
"2015-12-10 00:00:57","diamond_2352","10972","NEW"," ","Fancy Intense Greenish Yellow"," ","Heart","1.29","7050","5470"," ","Yellow","Fancy Intense","Greenish","SI2"," "," ","54.4%"," ","6.25","7.74","4.21","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.29ct-10972-FIGR-Y-pic-1_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.29Cct-10972-FIGR-Y-pic88_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.29ct-10972-FIGR-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.29ct-10972-FIGR-Y-pic-3_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.29ct-10972-FIGR-Y-pic-4_.jpg"," ","http://player.vimeo.com/video/128860669?autoplay=1","http://cdn.leibish.com/media/certs/f5b40799_igi.pdf","IGI","F5B40799"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-greenish-yellow-heart-2352","2015-03-31 00:00:00"
"2015-10-25 17:29:27","diamond_2378","10919","NEW"," ","Fancy Deep Brownish Orangy Pink"," ","Pear","0.43","6050","14070"," ","Pink","Fancy Deep","Brownish Orangy","I1"," "," ","46.9%"," ","4.3","5.5","2.58","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.43ct_FDBOP_10919_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.43ct_FDBOP_10919_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.43ct_FDBOP_10919_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.43ct_FDBOP_10919_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2105115398_gia.pdf","GIA","2105115398"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-deep-brownish-orangy-pink-pear-2378","2015-04-23 00:00:00"
"2015-10-25 17:29:20","diamond_3486","10814","NEW"," ","Fancy Pink"," ","Oval","0.07000000000000001","1350","19290"," ","Pink","Fancy"," ","SI1"," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct_FP_10814_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct_FP_10814_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct_FP_10814_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.07ct_FP_10814_pic4_.jpg"," "," "," "," "," "," "," "," "," ","http://www.leibish.com/pink-diamonds/fancy-pink-oval-3486","2015-04-20 00:00:00"
"2015-11-30 11:00:07","diamond_3644","10057","NEW"," ","G"," ","Oval","0.62","1400","2260","G","Colorless"," "," ","VS2"," "," "," "," "," "," "," ","2","http://cdn.leibish.com/media/diamonds/thumb_w470/white-oval-diamond-l1146.jpg"," "," "," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/g-oval-3644","2014-06-26 00:00:00"
"2015-11-30 11:00:07","diamond_3735","10058","NEW"," ","G"," ","Oval","0.64","1450","2270","G","Colorless"," "," ","VS2"," "," "," "," "," "," "," ","2","http://cdn.leibish.com/media/diamonds/thumb_w470/white-oval-diamond-l1148.jpg"," "," "," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/g-oval-3735","2014-06-26 00:00:00"
"2015-11-23 10:14:12","diamond_4066","11072","NEW"," ","Fancy Deep Brownish Greenish Yellow"," ","Cushion","1.05","6250","5960"," ","Yellow","Fancy Deep","Brownish Greenish"," "," "," ","78.5%"," ","5.46","5.17","4.06","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.05ct-11072-FDB-GR-Y-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.05ct-11072-FDB-GR-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.05ct-11072-FDB-GR-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.05ct-11072-FDB-GR-Y-pic-4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.05ct-11072-FDB-GR-Y-pic-5_.jpg"," "," ","http://cdn.leibish.com/media/certs/6107851792_gia.pdf","GIA","6107851792"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-greenish-yellow-cushion-4066","2010-06-13 00:00:00"
"2015-11-23 10:14:20","diamond_4299","11045","NEW"," ","Fancy Greenish Yellow"," ","Heart","0.49","2330","4760"," ","Yellow","Fancy","Greenish","SI1","Good","Good","58.8%","Strong Blue","5.34","4.73","2.78","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-heart-diamond-i4441.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-heart-diamond-i4441-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-yellow-heart-diamond-i4441-2-3.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/2125012197_gia.pdf","GIA","2125012197"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-greenish-yellow-heart-4299","2013-07-29 00:00:00"
"2015-10-25 17:29:42","diamond_4996","10956","NEW"," ","Fancy Bluish Gray"," ","Pear","0.3","7300","24340"," ","Gray","Fancy","Bluish"," "," "," ","61.8%"," ","4.67","3.85","2.38","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-10956-FBL-G-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-10956-FBL-G-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-10956-FBL-G-pic-4_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f5d15510_igi.pdf","IGI","F5D15510"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-bluish-gray-pear-4996","2011-04-12 00:00:00"
