Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
AS,18.18,G,VVS2,16.12X15.66X9.22,,GIA,95831.00,58.9,67,M,,,VS,,EX,EX,F,,,,,,,,,,5161307320,KP007087,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007087,0
AS,11.64,I,VVS2,13.24X13.24X8.28,,GIA,40300.00,62.5,70,M,,,N,,VG,EX,N,,,,,,,,,,1162614067,KP006809,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006809,0
AS,10.12,K,SI2,11.83X11.76X8.29,,GIA,14058.00,70.5,65,STK,,,N,,EX,EX,N,,,,,,,,,,5121667506,KM006654,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM006654,0
AS,8.07,K,VS2,11.08X11.07X7.64,,GIA,16141.00,69,65,M,,,N,,EX,VG,N,,,,,,,,,,1142373827,KP007072,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007072,0
AS,7.57,I,VVS2,11.45X11.37X7.23,,GIA,29416.00,63.6,68,M,,,M,,EX,EX,F,,,,,,,,,,5151858806,KP007092,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007092,0
AS,5.38,D,IF,10.61X10.22X5.93,,GIA,88135.00,58,64,STK,,,N,,EX,EX,F,,,,,,,,,,2155594236,KP005989,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005989,0
AS,5.06,J,SI1,9.15X9.15X6.57,,GIA,15644.00,71.8,63,XTK,,,,,EX,EX,N,,,,,,,,,,6157672383,NS002367,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002367,0
AS,5.02,G,VS2,9.45X9.35X6.48,,GIA,29469.00,69.3,59,TN,STK,,VS,,VG,G,N,,,,,,,,,,17546526,KW003686,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003686,0
AS,4.45,G,VS2,9.54X9.51X6.14,,GIA,21098.00,64.5,57,TN,STK,,VS,,VG,G,N,,,,,,,,,,2165856478,NJ001259,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ001259,0
AS,4.20,E,VS2,9.44X8.20X6.12,,GIA,23489.00,74.6,67,,,,N,,VG,G,F,,,,,,,,,,5141088158,KD009474,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009474,0
AS,4.18,H,VVS2,9.02X8.92X6.09,,GIA,21237.00,68.3,60,,TK,,N,,VG,VG,F,,,,,,,,,,2155432927,NJ000733,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000733,0
