"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","IM-70M-082-06","0000003","False","1","Israel","Israel","Ramat-Gan","","Pear","9.55","G","I1","None","","","","","EX","EX","EX","Faint","Blue","19.22","13.21","6.16","19.22x13.21x6.16","46.6","50","0","0","0","0","","","","","0","NONE","Pointed","","","","","","","","","","http://download.certimage.com/Certificates/IM-70M-082-06.jpg","http://download.certimage.com/Diamondimages/IM-70M-082-06.jpg","25","70431.25","7375","5900","0000003.jpg","IM-70M-082-06.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9303","0000012","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","8.03","L","SI2","None","","","","","EX","EX","EX","None","","16.85","10.73","7.39","16.85x10.73x7.39","68.88","64","0","0","0","0","","","","","0","NONE","Pointed","","","","","","","","","","http://download.certimage.com/Certificates/P9303.jpg","http://download.certimage.com/Diamondimages/P9303.jpg","10.29","60225","7500","6800","0000012.jpg","P9303.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9208","0000022","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","13.81","H","I1","None","","","","","EX","EX","EX","Faint","Blue","15.6","15.67","9.22","15.6x15.67x9.22","58.9","55","0","0","0","0","","","","","0","NONE","Pointed","","","","","","","","","","http://download.certimage.com/Certificates/P9208.jpg","http://download.certimage.com/Diamondimages/P9208.jpg","-41.18","69050","5000","8500","0000022.jpg","P9208.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7104","000025","False","1","Israel","Israel","Ramat-Gan","","Pear","11.06","L","SI2","None","","","","","EX","EX","EX","Faint","","19.25","12.71","7.58","19.25x12.71x7.58","59.6","60","0","0","0","0","","","","Faceted","0","","Pointed","","","","","","","","","","","http://download.certimage.com/Diamondimages/P7104.jpg","0","0","0","11000","","P7104.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9953-01","000033","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","6.05","Fancy Light Yellow","SI1","None","Fancy Light Yellow","Fancy Light","","Yellow","EX","EX","EX","None","","15.07","10.31","5.65","15.07x10.31x5.65","54.8","60","0","0","0","0","","","","","0","NONE","Pointed","","","","","","","","","","","http://download.certimage.com/Diamondimages/P9953-01.jpg","0","42955","7100","","","P9953-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0499-01","000035","False","1","Israel","Israel","Ramat-Gan","","Heart","5.38","K","I1","None","","","","","EX","EX","EX","Strong","Blue","12.84","13.2","5.39","12.84x13.2x5.39","40.8","58","0","0","0","0","Slightly Thin","","Slightly Thin","Faceted","0","NONE","Pointed","","","","","","","","","","","http://download.certimage.com/Diamondimages/PP0499-01.jpg","0","0","0","4500","","PP0499-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0330-S","000037","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","30.14","Fancy Brownish Yellow","SI1","None","Fancy Brownish Yellow","Fancy","Brownish","Yellow","","EX","EX","None","","20.52","16.67","9.53","20.52x16.67x9.53","57.2","58","0","0","0","0","","","","","0","","Pointed","","","","","","","","","","","http://download.certimage.com/Diamondimages/PP0330-S.jpg","0","437030","14500","","","PP0330-S.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","6400235-05","06011976004","False","1","Belgium","Belgium","Antwerpen","","Emerald","2.04","G","IF","HRD","","","","","","G","","Faint","","6.94","6.89","4.71","6.94x6.89x4.71","68.11","56","16.5","0","49","0","Medium","","Medium","Polished","3","","Pointed","Identification Marks:","","","","","","","","http://www.hrdantwerplink.be/?record_number=06011976004&weight=2.04&L=","http://download.certimage.com/Certificates/6400235-05.pdf","","-30","22990.8","11270","16100","06011976004.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","10400133-07","07006464001","False","1","Belgium","Belgium","Antwerpen","","Emerald","2.01","K","VVS2","HRD","","","","","","G","","Strong","","6.85","6.3","4.92","6.85x6.3x4.92","0","64","18","0","56","0","Medium","","Medium","Polished","4.5","","Linear","Identification Marks:","","","","","","","","http://www.hrdantwerplink.be/?record_number=07006464001&weight=2.01&L=","http://download.certimage.com/Certificates/10400133-07.jpg","","-40","7115.4","3540","5900","07006464001.jpg","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400590-53","07028831001","False","1","Belgium","Belgium","Antwerpen","","Emerald","6.1","N","VVS2","HRD","","","","","","VG","","Medium","","9.99","9.81","7.03","9.99x9.81x7.03","0","67","15.5","0","53.5","0","Thin","","Thin","Polished","2.5","","Natural","Identification Marks:","","","","","","","","http://www.hrdantwerplink.be/?record_number=07028831001&weight=6.1&L=","http://download.certimage.com/Certificates/11400590-53.jpg","http://download.certimage.com/Diamondimages/11400590-53.jpg","0","0","0","8200","07028831001.jpg","11400590-53.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400748-08","09014493023","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Princess","5.31","G","VS1","HRD","","","","","","VG","VG","None","","9.49","9.27","6.96","9.49x9.27x6.96","75.1","76","9.5","0","60","0","Thick","","Thick","Polished","5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=09014493023&weight=5.31&L=","http://download.certimage.com/Certificates/14400748-08.pdf","http://download.certimage.com/Diamondimages/14400748-08.jpg","-40","118519.2","22320","37200","09014493023.pdf","14400748-08.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400291-20","101421397","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","10.01","K","SI1","IGI","","","","","VG","VG","VG","None","","13.79","10.73","7.47","13.79x10.73x7.47","0","63.5","13.5","0.1","55","0.1","Medium - Slightly Thick","Slightly Thick","Medium","","0","LARGE","","","","","","","","","","","http://download.certimage.com/Certificates/14400291-20.pdf","http://download.certimage.com/Diamondimages/14400291-20.jpg","-32.07","125116.19","12499.12","18400","101421397.pdf","14400291-20.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P3427-MIL","10935427","False","1","Israel","Israel","Ramat-Gan","","Round","1.25","H","VVS1","GIA","","","","","","VG","VG","None","","7.05","7.1","4.2","7.05x7.1x4.2","59.4","60","0","0","0","0","Thin","","Thin","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=10935427","http://download.certimage.com/Certificates/P3427-MIL.jpg","","-23","8373.75","6699","8700","10935427.jpg","","True","False","",""
"MID","2015-05-27","Guaranteed Available","13400657-08","11005757002","False","1","Belgium","Belgium","Antwerpen","","Round","2.2","I","IF","HRD","","","","","EX","EX","EX","Medium","","8.3","8.33","5.16","8.3x8.33x5.16","62","57","15.5","35.5","43","40.8","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11005757002&weight=2.2&L=","http://download.certimage.com/Certificates/13400657-08.pdf","","-30","20944","9520","13600","11005757002.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","13-552","11008985019","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","5.1","G","VS2","HRD","","","","","EX","EX","VG","Faint","","11.15","11.18","6.8","11.15x11.18x6.8","60.9","59","13","32.3","44.5","41.6","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11008985019&weight=5.1&L=","http://download.certimage.com/Certificates/13-552.pdf","http://download.certimage.com/Diamondimages/13-552.jpg","-37","131733","25830","41000","11008985019.pdf","13-552.jpg","True","False","",""
