RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
37.00,,76.80,87.00,ETN,ETK,,N,,G,F,N,,,,,,,GIA 6173584264,,,,,6173584264,http://www.om-barak.com/barak/Output/Certificates/OXT16109.jpg,,OXT16109,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.53,F,VS1,4.50x4.19x3.22,,GIA,1827.00,,0,,None,None,yes
36.500495049504950495049504950,,62.40,57.00,THN,STK,,,,EX,VG,N,,15.0,35.0,43.5,41.2,,,,,,Additional clouds are not shown.Surface graining is not shown.,2101772934,http://www.om-barak.com/barak/Output/Certificates/GIA15961.jpg,,GIA15961,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,I,SI1,6.39x6.44x4.00,ex,GIA,3809.970297029702970297029703,,0,,None,None,yes
28.60,,62.70,60.00,MED,STK,,N,,EX,EX,N,,14.5,36.0,43.5,41.2,,,,,,"H&A,EXCELLENT",2171525075,http://www.om-barak.com/barak/Output/Certificates/OXT19224.jpg,,OXT19224,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.02,K,VS2,6.40x6.37x4.00,VG,GIA,3213.00,,0,,None,None,yes
55.17,,69.50,71.00,MED,MED,,N,,VG,VG,N,,7,,58,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/BV62503.jpg,,BV62503,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,1.50,D,SI1,6.88x5.98x4.15,,,3990.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=60108-59954,None,None,yes
21.889969210824825798087830170,,61.50,59.00,THN,STK,,N,,EX,VG,N,,14.5,35.5,43.0,41.0,,EGL2253180021 H&A,,,,"DiaScript, H&A",1172525902,http://www.om-barak.com/barak/Output/Certificates/XT71024.jpg,,XT71024,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.21,J,SI1,6.85x6.83x4.21,ex,GIA,3983.6115702479338842975206612,,0,,None,None,yes
69.93,,66.50,61.00,med,fac,,,,EX,EX,N,,16,,46,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTX75119.jpg,,XTX75119,,,CHICAGO,IL,USA,1, ,,1,,,OV,5.17,G,SI1,12.59x9.61x6.39,ex,,6825.00,,0,,None,None,yes
41.26,,62.20,59.00,,,,n,,EX,EX,N,,15,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/75B75274U.jpg,,75B75274U,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.03,D,SI2,6.46x6.40x4.00,ex,,4053.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=76176-75994,None,None,yes
57.820602120578902561721229010,,62.60,59.00,MED,MED,,N,,EX,EX,N,,14,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTX77191.jpg,,XTX77191,,,CHICAGO,IL,USA,1, ,,1,,,BR,3.54,F,SI2,9.79x9.62x6.08,ex,,6158.192090395480225988700565,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=78623-78377,None,None,yes
65.00,,72.90,71.00,XTK,MED,,,,VG,VG,N,,12,40.6,50,36.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/80BX78458.jpg,,80BX78458,,,CHICAGO,IL,USA,1, ,,1,,,CUS,3.04,E,SI1,7.96x7.67x5.59,,,5775.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=80111-79865,None,None,yes
61.32,,68.10,63.00,STK,STK,,N,,VG,VG,N,,11,,52,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xtx79979.jpg,,XTX79979,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,2.21,F,SI1,7.95x6.84x4.66,,,4410.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=82112-81866,None,None,yes
