Lot #,Shape,Color,Clarity,HeartsandArrows,Weight,Lab,Cut Grade,Polish,Symmetry,Fluor,Rapaport Price,% Off RAP,Price/Ct,Certificate #,Length,Width,Depth,Depth %,Table %,Girdle,Culet,Description/Comments,Origin,Measurement,Certificate Image,Video Link
7000140972,EMERALD,VIVID FANCY YELLOW,VVS2,NO,1.48,IGI,VERY GOOD,GOOD,GOOD,NONE,0,0,1415,LG10068411,7.16,5.58,3.85,69,64,Very Thick,NONE,MISC,LAB-CREATED,7.16X5.58X3.85,https://s3.amazonaws.com/lgdcertificates/LG10068411.pdf,https://s3.amazonaws.com/lgdvideos/LG10068411.mp4
7000141393,RADIANT,VIVID FANCY YELLOW,VVS2,NO,2.31,IGI,VERY GOOD,VERY GOOD,VERY GOOD,NONE,0,0,1900,LG10068818,7.34,7.33,5.17,70.5,68,Thick,NONE,MISC,LAB-CREATED,7.34X7.33X5.17,https://s3.amazonaws.com/lgdcertificates/LG10068818.pdf,https://s3.amazonaws.com/lgdvideos/LG10068818.mp4
4000209580,PRINCESS,VIVID FANCY YELLOW,VVS2,NO,1.66,IGI,VERY GOOD,EXCELLENT,VERY GOOD,FAINT,0,0,1630,LG10076807,6.48,6.43,4.64,71.9,68,Slightly Thick,NONE,MISC,LAB-CREATED,6.48X6.43X4.64,https://s3.amazonaws.com/lgdcertificates/LG10076807.pdf,https://s3.amazonaws.com/lgdvideos/LG10076807.mp4
4000209581,PRINCESS,VIVID FANCY YELLOW,VVS2,NO,1.68,IGI,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,0,0,1630,LG10078017,6.43,6.4,4.70,73.4,69.5,Thick,NONE,MISC,LAB-CREATED,6.43X6.4X4.70,https://s3.amazonaws.com/lgdcertificates/LG10078017.pdf,https://s3.amazonaws.com/lgdvideos/LG10078017.mp4
7000141261,RADIANT,VIVID FANCY YELLOW,VS2,NO,1.87,IGI,VERY GOOD,GOOD,VERY GOOD,NONE,0,0,1630,LG10088620,6.88,6.84,4.85,70.9,66.5,Thick,NONE,MISC,LAB-CREATED,6.88X6.84X4.85,https://s3.amazonaws.com/lgdcertificates/LG10088620.pdf,https://s3.amazonaws.com/lgdvideos/LG10088620.mp4
5000002878,ROUND,K,VVS1,NO,1.05,IGI,IDEAL,VERY GOOD,VERY GOOD,NONE,5000,30.6,1530,LG10100019,6.49,6.53,4.01,61.5,58,Medium,NONE,MISC,LAB-CREATED,6.49X6.53X4.01,https://s3.amazonaws.com/lgdcertificates/LG10100019.pdf,https://s3.amazonaws.com/lgdvideos/LG10100019.mp4
7000140835,ROUND,K,VS1,NO,.67,IGI,VERY GOOD,EXCELLENT,GOOD,NONE,2100,36.9,775,LG10135203,5.62,5.63,3.45,61.3,58.5,Medium,NONE,MISC,LAB-CREATED,5.62X5.63X3.45,https://s3.amazonaws.com/lgdcertificates/LG10135203.pdf,https://s3.amazonaws.com/lgdvideos/LG10135203.mp4
7000151077,ROUND,K,SI1,NO,1.62,IGI,VERY GOOD,GOOD,GOOD,NONE,5200,28.85,1500,LG10181201,7.55,7.6,4.53,59.8,63.5,Thin To Medium,NONE,MISC,LAB-CREATED,7.55X7.6X4.53,https://s3.amazonaws.com/lgdcertificates/LG10181201.pdf,https://s3.amazonaws.com/lgdvideos/LG10181201.mp4
7000156420,ROUND,K,VS2,NO,1.63,IGI,EXCELLENT,VERY GOOD,VERY GOOD,NONE,5500,27.91,1535,LG10181205,7.51,7.54,4.69,62.4,60,Medium To Slightly Thick,NONE,MISC,LAB-CREATED,7.51X7.54X4.69,https://s3.amazonaws.com/lgdcertificates/LG10181205.pdf,https://s3.amazonaws.com/lgdvideos/LG10181205.mp4
7000159060,ROUND,I,VVS2,NO,1.69,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,8500,31.12,2645,LG10181215,7.5,7.54,4.80,63.9,59.5,SLIGHTLY THICK TO THICK FACETED,NONE,MISC,LAB-CREATED,7.5X7.54X4.80,https://s3.amazonaws.com/lgdcertificates/LG10181215.pdf,https://s3.amazonaws.com/lgdvideos/LG10181215.mp4
4000005081,ROUND,K,VS2,NO,1.6,IGI,VERY GOOD,GOOD,GOOD,NONE,5500,27.91,1535,LG10200706,7.4,7.43,4.65,62.8,58.5,Slightly Thick To Thick,NONE,MISC,LAB-CREATED,7.4X7.43X4.65,https://s3.amazonaws.com/lgdcertificates/LG10200706.pdf,https://s3.amazonaws.com/lgdvideos/LG10200706.mp4
5000007400,PRINCESS,Fancy Vivid Yellow,VS1,NO,2.06,IGI,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,0,0,1900,LG10238407,6.97,6.83,5.11,74.8,70,Thick,NONE,MISC,LAB-CREATED,6.97X6.83X5.11,https://s3.amazonaws.com/lgdcertificates/LG10238407.pdf,https://s3.amazonaws.com/lgdvideos/LG10238407.mp4
4000062153,ROUND,I,VVS2,NO,1.6,IGI,IDEAL,EXCELLENT,VERY GOOD,NONE,8500,31.12,2645,LG162580158,7.56,7.58,4.58,60.6,59.5,Medium,POINTED,MISC,LAB-CREATED,7.56X7.58X4.58,https://s3.amazonaws.com/lgdcertificates/LG162580158.pdf,https://s3.amazonaws.com/lgdvideos/LG162580158.mp4
4000087815,ROUND,I,VVS2,NO,1.85,IGI,IDEAL,EXCELLENT,VERY GOOD,NONE,8500,31.12,2645,LG171555418,7.86,7.88,4.86,61.8,57.5,Medium,POINTED,MISC,LAB-CREATED,7.86X7.88X4.86,https://s3.amazonaws.com/lgdcertificates/LG171555418.pdf,https://s3.amazonaws.com/lgdvideos/LG171555418.mp4
4000209543,ROUND,H,VVS2,NO,1.01,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,8100,31.17,2525,LG175587313,6.4,6.44,4.05,63.1,56.5,Medium,POINTED,MISC,LAB-CREATED,6.4X6.44X4.05,https://s3.amazonaws.com/lgdcertificates/LG175587313.pdf,https://s3.amazonaws.com/lgdvideos/LG175587313.mp4
4000222420,ROUND,I,SI2,NO,1.61,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,6400,33.36,2135,LG204668190,7.41,7.46,4.72,63.4,57,Medium,POINTED,MISC,LAB-CREATED,7.41X7.46X4.72,https://s3.amazonaws.com/lgdcertificates/LG204668190.pdf,https://s3.amazonaws.com/lgdvideos/LG204668190.mp4
4000233134,ROUND,H,SI1,NO,1.63,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,8700,33.33,2900,LG204668483,7.43,7.48,4.75,63.7,57.5,Medium,POINTED,MISC,LAB-CREATED,7.43X7.48X4.75,https://s3.amazonaws.com/lgdcertificates/LG204668483.pdf,https://s3.amazonaws.com/lgdvideos/LG204668483.mp4
4000222589,ROUND,I,SI1,NO,1.37,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,6000,33.33,2000,LG204669805,6.99,7.03,4.50,64.2,57,Medium,POINTED,MISC,LAB-CREATED,6.99X7.03X4.50,https://s3.amazonaws.com/lgdcertificates/LG204669805.pdf,https://s3.amazonaws.com/lgdvideos/LG204669805.mp4
4000248974,ROUND,I,SI2,NO,1.61,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,6400,33.36,2135,LG214638803,7.44,7.46,4.74,63.6,57.5,Medium,POINTED,MISC,LAB-CREATED,7.44X7.46X4.74,https://s3.amazonaws.com/lgdcertificates/LG214638803.pdf,https://s3.amazonaws.com/lgdvideos/LG214638803.mp4
9000080653,ROUND,I,SI1,NO,.91,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,4800,35.73,1715,LG250673632,6.09,6.12,3.93,64.4,57.5,Medium To Thick,POINTED,MISC,LAB-CREATED,6.09X6.12X3.93,https://s3.amazonaws.com/lgdcertificates/LG250673632.pdf,
9000095421,ROUND,I,SI1,NO,.45,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,1900,37.63,715,LG250673633,4.83,4.86,3.1,64,59.5,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,4.83X4.86X3.1,https://s3.amazonaws.com/lgdcertificates/LG250673633.pdf,
9000096073,ROUND,I,SI1,NO,.9,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,4800,35.73,1715,LG250673634,6.08,6.11,3.92,64.3,57,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,6.08X6.11X3.92,https://s3.amazonaws.com/lgdcertificates/LG250673634.pdf,
9000095717,ROUND,K-FAINT BROWN,VS2,NO,2.04,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,7000,31.29,2190,LG250673588,8,8.06,5.12,63.5,57,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,8X8.06X5.12,https://s3.amazonaws.com/lgdcertificates/LG250673588.pdf,
9000095716,ROUND,K-FAINT BROWN,VS1,NO,2.02,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,7500,31.27,2345,LG250673590,8.11,8.12,5.05,62.2,58.5,MEDIUM ,POINTED,MISC,LAB-CREATED,8.11X8.12X5.05,https://s3.amazonaws.com/lgdcertificates/LG250673590.pdf,
9000082290,ROUND,H,SI2,NO,.46,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,1800,40.28,725,LG250673347,4.91,4.93,3.09,62.9,57.5,MEDIUM ,POINTED,MISC,LAB-CREATED,4.91X4.93X3.09,https://s3.amazonaws.com/lgdcertificates/LG250673347.pdf,
9000090623,PRINCESS,F,SI1,NO,1.77,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,8400,33.33,2800,LG245631768,6.59,6.44,4.6,71.4,72.5,SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,6.59X6.44X4.6,https://s3.amazonaws.com/lgdcertificates/LG245631768.pdf,
9000094761,ROUND,G,VVS1,NO,.51,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,4100,34.63,1420,LG245632012,5.05,5.08,3.22,63.4,56.5,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,5.05X5.08X3.22,https://s3.amazonaws.com/lgdcertificates/LG245632012.pdf,
9000094690,ROUND,H,VVS2,NO,.42,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,2700,38.33,1035,LG245632037,4.77,4.79,3.03,63.4,56,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,4.77X4.79X3.03,https://s3.amazonaws.com/lgdcertificates/LG245632037.pdf,https://s3.amazonaws.com/lgdvideos/LG245632037.mp4
9000091137,ROUND,K-FAINT BROWN,VS1,NO,2.13,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,7500,31.27,2345,LG245631792,8.24,8.28,5.1,61.8,58,Medium (Partly Faceted),POINTED,MISC,LAB-CREATED,8.24X8.28X5.1,https://s3.amazonaws.com/lgdcertificates/LG245631792.pdf,
9000088418,ROUND,K-FAINT BROWN,VS2,NO,2,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,7000,31.29,2190,LG245631791,7.98,8.06,5.07,63.2,57.5,Medium (Partly Faceted),POINTED,MISC,LAB-CREATED,7.98X8.06X5.07,https://s3.amazonaws.com/lgdcertificates/LG245631791.pdf,
9000093170,ROUND,K-FAINT BROWN,VS1,NO,2,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,7500,31.27,2345,LG245631793,8.06,8.1,5,61.9,57.5,MEDIUM ,POINTED,MISC,LAB-CREATED,8.06X8.1X5,https://s3.amazonaws.com/lgdcertificates/LG245631793.pdf,
9000093162,ROUND,K-FAINT BROWN,VS1,NO,2.05,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,7500,31.27,2345,LG245631794,8.14,8.23,5.03,61.7,58,MEDIUM ,POINTED,MISC,LAB-CREATED,8.14X8.23X5.03,https://s3.amazonaws.com/lgdcertificates/LG245631794.pdf,
9000091140,ROUND,K-FAINT BROWN,VS2,NO,2.12,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,7000,31.29,2190,LG245631800,8.13,8.17,5.18,63.5,57,Slightly Thick (Partly Faceted),POINTED,MISC,LAB-CREATED,8.13X8.17X5.18,https://s3.amazonaws.com/lgdcertificates/LG245631800.pdf,
9000093167,ROUND,K-FAINT BROWN,VS2,NO,2.01,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,7000,31.29,2190,LG245631801,7.97,8.02,5.13,64.3,56.5,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,7.97X8.02X5.13,https://s3.amazonaws.com/lgdcertificates/LG245631801.pdf,
9000093184,ROUND,K-FAINT BROWN,VS1,NO,2,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,7500,31.27,2345,LG245631802,7.94,8.01,5.09,63.9,57,MEDIUM TO THICK (PARTLY FACETED),POINTED,MISC,LAB-CREATED,7.94X8.01X5.09,https://s3.amazonaws.com/lgdcertificates/LG245631802.pdf,
9000091098,ROUND,K-FAINT BROWN,VS1,NO,2.01,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,7500,31.27,2345,LG245631796,7.96,8.03,5.01,62.7,61.5,Slightly Thick To Thick (Partly Faceted),POINTED,MISC,LAB-CREATED,7.96X8.03X5.01,https://s3.amazonaws.com/lgdcertificates/LG245631796.pdf,
9000083550,ROUND,I,VS1,NO,.93,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,5400,34.72,1875,LG250673428,6.25,6.27,3.9,62.3,57,Medium (Partly Faceted),POINTED,MISC,LAB-CREATED,6.25X6.27X3.9,https://s3.amazonaws.com/lgdcertificates/LG250673428.pdf,
9000094779,ROUND,H,VVS1,NO,.52,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,3700,36.89,1365,LG245631930,5.2,5.23,3.19,61.1,57,MEDIUM ,POINTED,MISC,LAB-CREATED,5.2X5.23X3.19,https://s3.amazonaws.com/lgdcertificates/LG245631930.pdf,https://s3.amazonaws.com/lgdvideos/LG245631930.mp4
9000094738,ROUND,H,VVS2,NO,.59,IGI,IDEAL,EXCELLENT,VERY GOOD,NONE,3600,37.92,1365,LG245631933,5.4,5.42,3.33,61.5,57,MEDIUM ,POINTED,MISC,LAB-CREATED,5.4X5.42X3.33,https://s3.amazonaws.com/lgdcertificates/LG245631933.pdf,https://s3.amazonaws.com/lgdvideos/LG245631933.mp4
9000094777,ROUND,H,VVS2,NO,.5,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,3600,37.92,1365,LG245631935,4.97,5.02,3.23,64.7,57.5,Slightly Thick To Thick (Faceted),POINTED,MISC,LAB-CREATED,4.97X5.02X3.23,https://s3.amazonaws.com/lgdcertificates/LG245631935.pdf,https://s3.amazonaws.com/lgdvideos/LG245631935.mp4
9000085188,ROUND,H,VVS2,NO,.51,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,3600,37.92,1365,LG245631942,5.17,5.21,3.16,61.1,58,MEDIUM ,POINTED,MISC,LAB-CREATED,5.17X5.21X3.16,https://s3.amazonaws.com/lgdcertificates/LG245631942.pdf,https://s3.amazonaws.com/lgdvideos/LG245631942.mp4
9000083516,ROUND,I,SI2,NO,.94,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,4200,35.6,1495,LG250673495,6.29,6.31,3.84,61,58.5,Medium To Slightly Thick (Partly Polished),POINTED,MISC,LAB-CREATED,6.29X6.31X3.84,https://s3.amazonaws.com/lgdcertificates/LG250673495.pdf,
9000083521,ROUND,I,SI1,NO,.91,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,4800,35.73,1715,LG250673499,6.14,6.16,3.91,63.5,57,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,6.14X6.16X3.91,https://s3.amazonaws.com/lgdcertificates/LG250673499.pdf,
9000086944,ROUND,G,SI2,NO,.54,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,2400,38.33,920,LG245631070,5.19,5.21,3.29,63.3,56,Medium To Slightly Thick (Faceted),POINTED,MISC,LAB-CREATED,5.19X5.21X3.29,https://s3.amazonaws.com/lgdcertificates/LG245631070.pdf,
9000093604,ROUND,G,VVS2,NO,.4,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,2900,36.21,1050,LG245631996,4.67,4.7,2.96,63.3,58.5,MEDIUM ,POINTED,MISC,LAB-CREATED,4.67X4.7X2.96,https://s3.amazonaws.com/lgdcertificates/LG245631996.pdf,https://s3.amazonaws.com/lgdvideos/LG245631996.mp4
9000092464,ROUND,J,VS2,NO,.9,IGI,IDEAL,EXCELLENT,VERY GOOD,NONE,4300,35.7,1535,LG245631659,6.18,6.21,3.83,61.8,57,MEDIUM ,POINTED,MISC,LAB-CREATED,6.18X6.21X3.83,https://s3.amazonaws.com/lgdcertificates/LG245631659.pdf,
9000092540,ROUND,J,VS2,NO,.81,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,3000,35.67,1070,LG245631675,5.89,5.94,3.77,63.8,56.5,Medium To Slightly Thick (Faceted),POINTED,MISC,LAB-CREATED,5.89X5.94X3.77,https://s3.amazonaws.com/lgdcertificates/LG245631675.pdf,
9000075656,PRINCESS,G,SI1,NO,3,IGI,VERY GOOD,EXCELLENT,EXCELLENT,NONE,13500,30.22,4080,LG239610679,7.77,7.55,5.54,73.4,71.5,Thick ,POINTED,MISC,LAB-CREATED,7.77X7.55X5.54,https://s3.amazonaws.com/lgdcertificates/LG239610679.pdf,
9000091368,ROUND,G,VS1,NO,.59,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,3800,36.84,1400,LG245630781,5.36,5.42,3.33,61.9,57.5,Medium To Slightly Thick (Faceted),POINTED,MISC,LAB-CREATED,5.36X5.42X3.33,https://s3.amazonaws.com/lgdcertificates/LG245630781.pdf,https://s3.amazonaws.com/lgdvideos/LG245630781.mp4
9000085275,ROUND,I,VS1,NO,.95,IGI,IDEAL,EXCELLENT,EXCELLENT,NONE,5400,34.72,1875,LG245630883,6.28,6.32,3.89,61.7,57.5,Medium (Partly Faceted),POINTED,MISC,LAB-CREATED,6.28X6.32X3.89,https://s3.amazonaws.com/lgdcertificates/LG245630883.pdf,
