Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
46433905,1477D,P,0.610,,VS1,,2500.0000,,GIA,50.4,59.00,M-XTK,S,G,G,N,6.41x5.04x2.54,None,1,6145423361,3361,,7/10/2013 3:15:21 PM,London,,United Kingdom,
44345366,1477D,P,0.510,,SI2,,10491.7600,,GIA,52.5,65.00,M-XTK,N,G,G,N,6.09x4.93x2.59,None,1,2135041938,1938051,,7/10/2013 3:15:21 PM,London,,United Kingdom,
44706708,1477D,P,0.560,H,SI1,,1281.0000,-0.39,GIA,68.8,55.00,TN-XTK,N,G,G,N,7.01x4.51x3.10,None,1,2141177882,7882056,,7/10/2013 3:15:11 PM,London,,United Kingdom,
46433907,1477D,P,0.780,,IF,,5168.2800,,GIA,62.6,59.00,STK-VTK,N,VG,G,F,7.68x4.87x3.05,None,1,5146776230,8891078,,7/10/2013 3:15:21 PM,London,,United Kingdom,
44706709,1477D,P,0.610,G,VS2,,1750.0000,-0.30,GIA,64.8,57.00,STK-XTK,N,G,G,N,6.87x4.70x3.04,None,1,2151217144,7144061,,7/10/2013 3:15:11 PM,London,,United Kingdom,
44377612,1477D,P,0.260,,SI1,,21000.0000,,GIA,59.0,56.00,VTN-XTK,N,VG,G,M,4.85x3.55x2.10,None,1,5141336527,5141336527,,7/10/2013 3:15:21 PM,London,,United Kingdom,
46433906,1477D,P,0.670,,SI1,,2315.6600,,GIA,71.6,53.00,XTK,N,G,VG,M,6.24x4.56x3.27,None,1,6145533425,3425067,,7/10/2013 3:15:21 PM,London,,United Kingdom,
24929044,1800L.D.,P,1.030,D,SI2,,4080.0000,-0.24,GIA,54.1,58.00,VTN-TK,N,G,G,N,9.63x5.93x3.21,,1,14173660,PS1202,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1202.JPG
46050588,1800L.D.,P,1.030,H,SI2,,4183.0000,-0.05,GIA,60.0,55.00,STK-VTK,N,EX,VG,N,9.19x5.72x3.43,,1,6141723593,PS1234,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1234.jpg
45746533,1800L.D.,P,1.020,H,SI2,,3766.0000,-0.14,GIA,64.5,58.00,STK-TK,N,VG,VG,N,8.43x5.60x3.61,,1,1146767893,PS1229,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1229.jpg
46050585,1800L.D.,P,1.000,I,SI2,,3652.0000,-0.06,GIA,58.5,67.00,TK-XTK,N,VG,VG,F,9.05x5.66x3.31,,1,6141858391,PS1233,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1233.jpg
45746535,1800L.D.,P,1.070,G,SI2,,4110.0000,-0.14,GIA,63.1,58.00,TK-VTK,N,EX,VG,N,8.72x5.72x3.61,,1,2136596056,PS1230,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1230.jpg
45746532,1800L.D.,P,1.010,H,SI2,,3685.0000,-0.16,GIA,63.6,58.00,TK-XTK,N,G,G,N,8.26x5.56x3.54,,1,2136063171,PS1228,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1228.jpg
45746534,1800L.D.,P,1.020,I,SI1,,3766.0000,-0.14,GIA,54.0,58.00,M-STK,N,VG,VG,MB,9.04x6.02x3.25,,1,2151251589,PS1231,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1231.jpg
46050583,1800L.D.,P,1.020,H,SI1,,4630.0000,-0.07,GIA,67.3,56.00,TK-VTK,N,EX,EX,N,8.10x5.58x3.75,,1,6131704048,PS1232,,7/10/2013 1:07:50 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/21288/Certs/PS1232.jpg
46302040,1Zwiebel,P,3.810,I,IF,,15400.0000,-0.12,GIA,45.1,58.00,M-TK,S,VG,G,N,16.09x9.28x4.18,,1,2145509967,,,7/4/2013 12:11:52 PM,New York,NY,USA,
44848990,1Zwiebel,P,3.330,G,VVS2,,18031.0000,-0.27,GIA,62.0,60.00,M-TK,N,VG,VG,F,12.30x8.43x5.22,,1,6157013639,,,7/4/2013 12:11:52 PM,New York,NY,USA,
40007251,34678,P,1.500,F,VS1,,8640.0000,-0.10,GIA,60.0,56.00,TK-XTK,N,EX,VG,N,9.90x6.33x3.80,,1,2141934545,PSH150F,,7/8/2013 10:21:53 PM,,,USA,
42834463,35141,P,1.010,J,VS2,,1783.0000,-0.55,GIA,59.9,63.00,TK,N,G,G,SB,7.89x5.77x3.46,"NO GREEN, NOBROWN",1,1149177452,868504,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/868504.jpg
46152477,35141,P,0.650,H,SI1,,1342.0000,-0.36,GIA,58.2,55.00,,N,G,G,F,7.06x5.04x2.94,"NO GREEN, NOBROWN",1,1159304886,300291,,7/9/2013 12:39:44 AM,Mumbai,,India,
42834461,35141,P,0.910,N,VS1,,953.0000,,GIA,55.6,60.00,M,N,G,VG,N,8.32x5.72x3.18,,1,1119111555,182570,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/182570.jpg
42834458,35141,P,0.900,E,SI2,,2000.0000,-0.55,GIA,65.2,58.00,TK,N,VG,VG,N,7.88x5.40x3.52,"NO GREEN, NOBROWN",1,2116560271,870792,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/870792.jpg
42834443,35141,P,0.520,E,SI2,,900.0000,-0.59,GIA,57.0,58.00,M,L,VG,F,N,6.96x4.28x2.44,"NO GREEN, NOBROWN",1,2136794949,343351,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/343351.jpg
42834452,35141,P,0.750,H,I1,,894.0000,-0.55,GIA,71.6,54.00,VTK,M,G,G,N,6.38x5.14x3.68,"NO GREEN, NOBROWN",1,2136724243,152211,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/152211.jpg
42834457,35141,P,0.880,I,SI1,,1352.0000,-0.50,GIA,61.3,57.00,XTN,N,G,G,SB,8.58x5.34x3.28,"NO GREEN, NOBROWN",1,1139730419,375986,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/375986.jpg
42834437,35141,P,0.390,E,VS1,,1094.0000,-0.42,GIA,64.1,62.00,VTN,N,VG,F,N,5.87x4.21x2.70,"NO GREEN, NOBROWN",1,1139741809,528864,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/528864.jpg
42834460,35141,P,0.900,K,VS2,,1248.0000,-0.55,GIA,62.4,72.00,TK,N,G,F,MB,7.73x5.44x3.40,"NO GREEN, NOBROWN",1,2136795507,780816,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/780816.jpg
42834445,35141,P,0.560,H,VS2,,1132.0000,-0.51,GIA,67.5,66.00,M,N,G,G,F,7.95x4.07x2.75,"NO GREEN, NOBROWN",1,2146305481,585481,,7/9/2013 12:39:44 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/35141/Certs/585481.jpg
31051909,45244,P,0.910,F,SI2,,2575.0000,-0.40,GIA,62.2,60.00,STK-VTK,,VG,VG,N,8.17x5.50x3.42,,1,1126725548,10719,,7/8/2013 4:41:08 PM,Auckland,,New Zealand,http://www.diamonds.co.nz/certs/10719.pdf
41527940,47967,P,1.040,D,SI1,,3465.0000,-0.45,GIA,66.8,64.00,,,G,G,N,8.36x5.52x3.69,,1,1156116103,,,7/10/2013 2:04:59 PM,San Francisco,CA,USA,
39878732,47967,P,1.100,G,VS2,,4096.0000,-0.36,GIA,64.5,58.00,,,VG,G,F,9.23x5.58x3.60,,1,2141951484,,,7/10/2013 2:04:59 PM,San Francisco,CA,USA,
40825783,47967,P,3.020,K,SI2,,4428.0000,-0.18,GIA,,,,,G,G,F,12.16x8.25x5.26,,1,8624030,,,7/10/2013 2:04:59 PM,San Francisco,CA,USA,
30637032,4ever,P,0.570,H,SI1,,1680.0000,-0.20,GIA,59.5,57.00,TN-VTK,N,EX,EX,N,7.49x4.62x2.75,,1,2121815545,26-EP108,,7/9/2013 9:51:54 PM,Bellaire,TX,USA,
30606211,4ever,P,0.510,H,SI1,,1680.0000,-0.20,GIA,54.5,57.00,STK-XTK,N,VG,G,N,7.49x4.65x2.54,,1,1122246929,26-EP108,,7/9/2013 9:51:54 PM,Bellaire,TX,USA,
45527198,4ever,P,2.040,I,SI1,,6500.0000,-0.13,GIA,64.1,54.00,TK-XTK,N,VG,VG,N,10.50x7.17x4.60,,1,2151159763,605-54,,7/9/2013 9:51:54 PM,Bellaire,TX,USA,
46108138,71011,P,4.100,J,SI1,,,,GIA,59.4,62.00,,M,G,G,N,13.06x9.38x5.57,,1,2155482093,0620201301,,7/10/2013 8:15:09 PM,Miami,FL,USA,
46133679,71011,P,0.720,G,SI1,,,,GIA,50.9,59.00,,VS,VG,G,N,8.24x5.33x2.71,,1,5151485658,621201375,,7/5/2013 1:56:39 PM,Miami,FL,USA,
46250584,71011,P,6.310,L,VS1,,,,GIA,54.5,64.00,,S,G,G,N,17.44x10.56x5.75,,1,2151523395,06282013,,7/10/2013 8:10:42 PM,Miami,FL,USA,
46401224,71011,P,1.590,L,SI2,,,,GIA,63.7,60.00,,,G,G,F,9.70x6.62x4.21,,1,2155502134,705201302,,7/5/2013 1:56:39 PM,Miami,FL,USA,
44887557,71011,P,4.000,E,VS2,,,,GIA,57.2,60.00,,SL,VG,G,MB,12.69x9.48x5.42,,1,14568600,0418201301,,7/10/2013 8:16:00 PM,Miami,FL,USA,http://certs.rapnet.com/userfolders/71011/Certs/4%20e%20vs2.JPG
46133680,71011,P,1.410,D,SI1,,,,GIA,60.2,59.00,,N,G,G,N,10.97x6.02x3.63,,1,2155502187,621201378,,7/5/2013 1:56:39 PM,Miami,FL,USA,
45623969,71011,P,4.270,D,VS2,,,,GIA,62.7,62.00,,VS,G,VG,F,13.78x8.97x5.62,,1,5151455931,0528201301,,7/10/2013 8:13:27 PM,Miami,FL,USA,
45793031,71011,P,8.180,D,SI1,,,,GIA,52.2,53.00,,N,VG,G,N,20.51x11.66x6.09,,1,2155342916,0606201301,,7/10/2013 8:12:20 PM,Miami,FL,USA,
41244818,71459,P,1.010,,,,8712.0000,,GIA,,,,,,,,7.40x5.87x3.69,,1,16238564,Y113,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/1.01-.pdf
43964203,71459,P,0.750,D,SI2,,2376.0000,-0.34,GIA,66.5,57.00,,,VG,VG,MB,7.35x5.07x3.37,,1,6117717939,AM939,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/AM939.pdf
43964425,71459,P,1.190,H,I1,,1782.0000,-0.34,GIA,63.6,60.00,,,VG,VG,N,9.34x5.83x3.71,,1,6117718267,AM267,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/AM267.pdf
41244703,71459,P,1.500,,VS1,,4400.0000,,GIA,70.7,52.00,STK-TK,,VG,VG,,8.20x6.27x4.43,,1,2135020108,Y105,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/1.50.pdf
43964194,71459,P,0.810,E,SI2,,2244.0000,-0.34,GIA,66.1,,,,VG,G,N,7.39x5.07x3.35,,1,6117717938,AM938,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/AM938.pdf
43964451,71459,P,1.480,E,SI1,,4026.0000,-0.34,GIA,57.3,64.00,TN-VTK,S,VG,G,SB,10.06x6.39x3.66,,1,11873927,AM927,,7/8/2013 5:21:36 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/71459/Certs/AM927.pdf
43906330,74842,P,0.500,F,VVS1,,,,GIA,62.5,58.00,,,EX,VG,N,6.95x4.50x2.81,call amit shah 9867675940,1,2141909445,AK5,,7/10/2013 5:45:45 AM,Mumbai,,India,
43906331,74842,P,0.530,F,VVS1,,,,GIA,62.6,57.00,,,EX,VG,,6.98x4.50x2.82,call amit shah 9867675940,1,2136594675,AK6,,7/10/2013 5:45:45 AM,Mumbai,,India,
43648732,75044,P,0.730,G,VS1,,2520.0000,-0.40,GIA,60.3,55.00,M-TK,,G,G,N,8.55x4.94x2.98,,1,1149432812,PE70002,,7/9/2013 4:45:29 AM,Mumbai,,India,
39269269,77833,P,2.010,,,,3500.0000,,GIA,70.5,,,,,,,9.43x6.92x4.88,,1,15016280,1916D,,7/10/2013 7:27:08 PM,Mumbai,,India,
45061406,86197,P,7.940,,VS2,,21000.0000,,GIA,54.3,62.00,,S,G,G,,16.24x11.47x6.23,,1,12979948,89,,7/10/2013 1:25:11 PM,,CA,USA,
40533781,86197,P,2.310,D,IF,,24990.0000,-0.15,GIA,63.5,60.00,TN-TK,N,VG,VG,N,0.00x0.00x0.00,Surface graining is not shown.,1,2121614242,206,,7/10/2013 1:25:11 PM,San Francisco,CA,USA,
41423280,87102,P,1.020,K,SI1,,2080.0000,-0.35,GIA,60.6,52.00,M-TK,N,G,G,FB,8.51x5.76x3.49,UNBELIEVABLE SI1!,1,15137204,SE-684,,7/8/2013 5:17:31 PM,New York,NY,USA,
41423276,87102,P,0.910,K,VS1,,1885.0000,-0.35,GIA,63.1,59.00,VTN-TK,N,G,G,N,7.88x5.44x3.43,,1,5111420031,T139P,,7/8/2013 5:17:31 PM,New York,NY,USA,
42409378,87102,P,1.070,G,I1,,2240.0000,-0.20,GIA,57.9,55.00,M-VTK,S,G,G,N,8.69x6.00x3.47,GORGEOUS EYE-CLEAN I1!,1,2145870606,D-689,,7/8/2013 5:17:31 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/87102/Certs/D-689.jpg
41423277,87102,P,0.990,K,VS1,,2030.0000,-0.30,GIA,62.7,57.00,M-TK,N,VG,G,F,8.69x5.57x3.49,GORGEOUS MAKE!,1,2125106882,C-299,,7/8/2013 5:17:31 PM,New York,NY,USA,
