Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.01,D,VS2,,,,,Very Good,Very Good,Blue,Medium,8.67 x 5.75 x 3.49,8.67,5.75,3.49,1.507,GIA,2116281084,O36-2,,5700,-0.24,5757,,,,,60.70%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O36-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.7,,,,,30769783
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.01,E,VS1,,,,,Good,Very Good,,None,8.01 x 5.84 x 3.60,8.01,5.84,3.6,1.371,GIA,5111131166,O36-6,,5775,-0.23,5832.75,,,,,61.60%,57.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O36-6,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.6,,,,,30769785
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.01,J,SI1,,,,,Very Good,Very Good,Blue,Medium,9.93 x 5.37 x 3.26,9.93,5.37,3.26,1.849,GIA,1126956796,O36-23,,2812,-0.26,2840.12,,,,,60.70%,61.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O36-23,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,60.7,,,,,30769792
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.61,E,SI1,,,,Excellent,Excellent,Excellent,Blue,Medium,7.48 x 7.50 x 4.67,7.48,7.5,4.67,,GIA,2126245309,O572,,8880,-0.2,14296.8,,,,,62.30%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O572,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.3,,,,,32132765
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.7,G,VS2,,,,Excellent,Excellent,Excellent,,Faint,7.66 x 7.69 x 4.72,7.66,7.69,4.72,,GIA,5131560856,O578-3,,11172,-0.02,18992.4,,,,,61.50%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O578-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.5,,,,,32132766
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.2,E,VVS2,,,,,Excellent,Very Good,,Faint,6.63 x 5.63 x 3.85,6.63,5.63,3.85,1.177,GIA,2135554765,O866-2,,7209,-0.19,8650.8,,,,,68.40%,63.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O866-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,68.4,,,,,32883965
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,3.02,E,VS2,,,,,Excellent,Very Good,,Faint,9.02 x 7.63 x 5.27,9.02,7.63,5.27,1.182,GIA,2131193634,O122,,18240,-0.2,55084.8,,,,,69.10%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O122,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,69.1,,,,,30931731
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,4.5,K,VS1,,,,Excellent,Excellent,Excellent,,None,10.79 x 10.80 x 6.48,10.79,10.8,6.48,,GIA,5141171506,P6,,14852,-0.06,66834,,,,,60.00%,54.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,TRUE,TRUE,P593,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P6,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,54,USA,60,,,,,34581228
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.71,G,VS2,,,,Excellent,Excellent,Excellent,,None,7.61 x 7.64 x 4.76,7.61,7.64,4.76,,GIA,2126366200,P94-5,,11058,-0.03,18909.18,,,,,62.40%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P94-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.4,,,,,33834540
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.61,D,IF,,,,Excellent,Excellent,Excellent,,None,9.98 x 10.01 x 5.99,9.98,10.01,5.99,,GIA,2145168122,P287-3,,92368,-0.08,333448.48,,,,,59.90%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P287-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,59.9,,,,,34600244
