Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
23221585,1001dj,M,1.200,I,VS2,,1892.0000,-0.56,EGL ISRAEL,65.6,59.00,TK,N,G,G,N,9.59x5.56x3.65,,1,2561509634,1087,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/1087.jpg
23221576,1001dj,B,1.010,E,SI2,,2484.0000,-0.64,EGL ISRAEL,67.2,58.00,VTK,N,G,G,N,5.87-5.95x3.97,,1,2654871841,1375,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/1375.jpg
26838722,1001dj,B,1.010,H,SI2,VG,2820.0000,-0.53,EGL ISRAEL,62.5,58.00,STK,N,VG,VG,N,6.34-6.37x3.97,,1,EGL 3023244321,3287,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3287.jpg
26225799,1001dj,PR,1.010,G,VS1,,3264.0000,-0.52,EGL ISRAEL,72.7,68.00,TN-TK,N,VG,VG,N,5.61x5.24x3.81,,1,2961129434,3200,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3200.jpg
27934651,1001dj,B,0.900,E,SI3,,2450.0000,-0.50,EGL international,61.7,58.00,M,N,G,EX,N,6.15-6.20x3.81,,1,EGL 3027074124,3417,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3417.jpg
28487888,1001dj,E,1.500,F,VS2,,4472.0000,-0.48,EGL ISRAEL,65.4,71.00,M,N,VG,VG,N,7.58x5.72x3.74,,1,EGL 3009200216,3458,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3458.jpg
28487889,1001dj,E,1.500,H,SI2,,3570.0000,-0.30,GIA,65.6,73.00,TK-VTK,N,G,G,F,7.61x5.73x3.76,,1,2125138686,3458A,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3458-A.jpg
28915785,1001dj,E,1.010,F,VS2,,3770.0000,-0.42,GIA,69.9,71.00,M,N,VG,VG,N,6.47x4.89x3.42,,1,2105472026,3507,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3507.jpg
29420858,1001dj,B,1.900,D,SI2,EX,4278.0000,-0.54,EGL ISRAEL,61.1,56.00,STK,N,EX,EX,N,7.97-8.01x4.88,,1,2104895433,90A,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/A-90.jpg
29420857,1001dj,B,1.460,F,SI2,EX,2990.0000,-0.54,EGL ISRAEL,61.3,57.00,TN,N,EX,EX,N,7.24-7.28x4.45,,1,EGL 3009293228,3560,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3560.jpg
29909337,1001dj,B,0.700,F,VS1,VG,3024.0000,-0.52,EGL international,64.2,59.00,STK,N,VG,VG,N,5.51-5.56x3.55,,1,EGL 3008272325,3563,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3563.jpg
30304400,1001dj,B,0.700,J,SI2,G,1769.0000,-0.39,GIA,63.9,58.00,VTN-VTK,N,VG,VG,F,5.53-5.62x3.56,,1,1116094840,817,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/817.jpg
