Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","G","","","","","","","3281151728","http://images.rdidiamonds.com/P83708/P83708.jpg","Rochester","VS1","F","USA","","","N","","65.1","","Y","","","","","N","","P","","Thick","","","EGL Israel","","6.86","10.7","10.7 x 10.53 x 6.86","10.53","","","","","","VG","","19975","","","","","Asscher","","6.48","","NY","P83708","VG","65","",""
"Yes","G","","","","","","","104075962001","http://images.rdidiamonds.com/P89754/P89754.jpg","Rochester","VS2","G","USA","","","N","","71.3","","Y","","","","","N","","","","Thick","","","AGS","","5.88","8.63","8.63 x 8.25 x 5.88","8.25","","","","59.6","51.3","I","","17500","","","","","Asscher","","4","","NY","P89754","I","65.1","",""
"Yes","G","","","","","","","3121233823","http://images.rdidiamonds.com/P60715/P60715.jpg","Rochester","VS1","F","USA","","","N","","64.9","","Y","","","","","N","","P","","Medium","","","EGL Israel","","5.15","8.19","8.19 x 7.94 x 5.15","7.94","","","","","","VG","","11750","","","","","Asscher","","3.06","","NY","P60715","VG","65","",""
"Yes","G","","","","","","","2155857649","http://images.rdidiamonds.com/P103611/P103611.jpg","Rochester","VS1","I","USA","","","N","","69.3","","Y","","","","B","F","","","Very Thick","Thick","","","GIA","","5.38","7.98","7.98 x 7.76 x 5.38","7.76","","","","","","EX","","9375","","","","","Asscher","","3.02","","NY","P103611","VG","68","",""
"Yes","G","","","","","","","104071160001","http://images.rdidiamonds.com/P110648/P110648.jpg","Rochester","VS2","I","USA","","","N","","68.7","","Y","","","","","N","","","Medium","Thin","","","AGS","","5.37","7.86","7.86 x 7.82 x 5.37","7.82","","","","60.1","51.8","I","","7625","","","","","Asscher","","3.02","","NY","P110648","I","65","",""
"Yes","G","","","","","","","3306166126","http://images.rdidiamonds.com/P96841/P96841.jpg","Rochester","VS1","H","USA","","","N","","68.3","","Y","","","","","N","","P","","Medium","","","EGL Israel","","5.46","8.3","8.3 x 7.99 x 5.46","7.99","","","","","","VG","","7150","","","","","Asscher","","3.01","","NY","P96841","VG","56","",""
"Yes","","","","","","","","2176396626","http://images.rdidiamonds.com/P114990/P114990.jpg","Rochester","VS2","I","USA","","","N","","68.4","","Y","","","","","N","","","","Thick","","","GIA","","4.72","7.06","7.06 x 6.9 x 4.72","6.9","","","","","","EX","","5950","","","","","Asscher","","2.07","","NY","P114990","EX","65","",""
"Yes","G","","","","","","","2146775754","http://images.rdidiamonds.com/P92481/P92481.jpg","Rochester","VS2","E","USA","","","VS","","69.7","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","4.79","6.89","6.89 x 6.87 x 4.79","6.87","","","","","","EX","","9225","","","","","Asscher","","2.02","","NY","P92481","VG","65","",""
"Yes","G","","","","","","","2136392827","http://images.rdidiamonds.com/P84795/P84795.jpg","Rochester","VS2","F","USA","","","N","","67.4","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","4.55","6.99","6.99 x 6.75 x 4.55","6.75","","","","","","EX","","9100","","","","","Asscher","","2.01","","NY","P84795","VG","66","",""
"Yes","","","","","","","","1189011274","http://images.rdidiamonds.com/P118216/P118216.jpg","Rochester","VS1","I","USA","","","N","","67.4","","Y","","","","","N","","","","Thick","","","GIA","","4.33","6.43","6.43 x 6.42 x 4.33","6.42","","","","","","EX","","5325","","","","","Asscher","","1.6","","NY","P118216","EX","64","",""
