Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
MQ,0.500,E,SI3,8.00x4.10x2.59,,,1200.0000,,,,,,,,,,,,,,,,,,,10254,,False,,,,G,
TB,1.000,J,SI1,7.61x4.50x3.19,,,1500.0000,,,,,,,,,,,,,,,,,,,11402,,False,,,,G,
PS,0.530,D,VS1,8.26x4.51x2.32,,EGLUSA,2030.0000,51.40,54.00,TN,TK,Fac,N,VG,G,N,,,,,,,,us79166526,XC6098_us79166526.jpg,20671,,False,,,,M,
BR,1.510,,SI2,7.28x7.34x4.48,,GIA,3200.0000,,,,,,,,,,,,,,,,,16200572,17605_16200572.jpg,17605,,False,,,,G,
BR,4.020,H,VS2,10.14x10.05x6.35,VG,GIA,16500.0000,62.90,56.00,XTN,STK,Fac,N,EX,VG,S,Blue,,,,,6177058361,,6177058361,27143_6177058361.jpg,27143,,False,,,,G,
BR,0.560,E,SI3,5.23x5.21x3.34,,,1392.0000,,,,,,,,,,,,,,,,,,,315269,,False,,,,M,
BR,0.570,D,SI3,5.11x5.10x3.36,,,1430.0000,,,,,,,,,,,,,,,,,,,315271,,False,,,,M,
BR,0.570,E,SI2,5.31x5.27x3.30,EX,,1400.0000,62.40,59.00,M,,Fac,N,VG,VG,N,,,,,,,,1555038229,,315272,,False,,,,G,
BR,0.570,J,SI2,5.22x5.18x3.36,,,1364.0000,,,,,,,,,,,,,,,,,,,315273,,False,,,,M,
BR,0.630,F,SI3,5.45x5.42x3.44,,,1380.0000,,,,,,,,,,,,,,,,,,,315277,,False,,,,G,
BR,0.520,I,SI2,4.97x4.95x3.24,,,1334.0000,,,,,,,,,,,,,,,,,,,315283,,False,,,,G,
BR,0.540,G,SI3,5.25x5.24x3.09,,,1276.0000,,,,,,,,,,,,,,,,,,,315285,,False,,,,M,
BR,0.500,H,SI2,5.00x4.98x3.23,,,1375.0000,,,,,,,,,,,,,,,,,,,315286,,False,,,,M,
BR,0.540,J,SI2,5.17x5.15x3.22,,,1540.0000,,,,,,,,,,,,,,,,,,,315288,,False,,,,M,
BR,1.500,E,SI3,7.25x7.25x4.52,,,2380.0000,,,,,,,,,,,,,,,,,,,CE27244,,False,,,,M,
BR,2.100,J,SI3,7.97x7.96x5.03,,,1980.0000,,,,,,,,,,,,,,,,,,,CE27245,,False,,,,G,
BR,0.720,L,SI3,5.37x5.35x3.73,,,600.0000,,,,,,,,,,,,,,,,,,,18045,,False,,,,G,
PR,1.280,K,SI2,6.22x6.05x3.97,,,1972.0000,63.80,66.00,TN,M,Pol,,VG,G,,,,,,,,,,,641047,,False,,,,G,
MQ,0.500,D,SI1,7.40x3.86x3.13,,EGLI,1400.0000,81.10,56.00,TN,,Fac,,G-VG,VG,F,Blue,,,,,,,3231274729,21267_3231274729.jpg,21267,,False,,,,G,
RA,0.730,K,VS1,5.60x4.73x3.12,,,912.0000,,,,,,,,,,,,,,,,,,,21276,,False,,,,G,
PR,1.010,L,SI3,5.72x5.47x3.98,,,1500.0000,,,,,,,,,,,,,,,,,,,641125,,False,,,,G,641125_641125.jpg
BR,1.290,TLB,SI1,6.95x6.96x4.29,,,1600.0000,,,,,,,,,,,,,,,,,,,21728,,False,,,,G,
MQ,1.010,I,I2,8.70x4.55x3.59,,,700.0000,,,,,,,,,,,,,,,,,,,20042,,False,,,,G,
BR,1.100,J,SI1,6.51x6.46x4.08,,,1785.0000,,,,,,,,,,,,,,,,,,,CE21724,,False,,,,G,
BR,1.080,J,VS2,6.31x6.24x4.33,,,1650.0000,,,,,,,,,,,,,,,,,,,CE21725,,False,,,,M,
BR,0.950,I,I2,6.03x6.00x3.86,,,800.0000,,,,,,,,,,,,,,,,,,,19494,,False,,,,G,
BR,1.100,,,6.51x6.50x4.18,,,950.0000,,,,,,,,,,,,,,,,,,,19495,,False,,FL,,G,
MQ,1.190,G,I2,10.21x5.57x3.57,,,750.0000,,,,,,,,,,,,,,,,,,,19490,,False,,,,G,
BR,3.320,,,9.56x9.52x5.86,,GIA,1000.0000,,,,,,,,,,,,,,,,,17454760,18888_17454760.jpg,18888,,False,,F,,G,
