"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"AC","0.43","G","VS2","","","EGI","2000.0000","","","","","","","","","","","","","","","","","","","","XNR379","","N","","","","Memo","2000.0000","0.00","","","","","Philadelphia","PA","USA",""
"AC","0.90","D","VS2","5.27 x 5.24 x 3.48","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD28017","","N","","","","Memo","5800.0000","0.00","","5.27","5.24","3.48","Philadelphia","PA","USA","https://up.diacam360.com/scan/cec0_117413"
"AC","0.90","H","VS1","5.18 x 5.15 x 3.59","","EGLUSA","4700.0000","","","","","","","","","","","","","","","","","","","","XD27795","","N","","","","Memo","4700.0000","0.00","","5.18","5.15","3.59","Philadelphia","PA","USA","https://up.diacam360.com/scan/53c1_205298"
"AC","0.90","H","VS2","","","EGLLA","4600.0000","","","","","","","","","","","","","","","","","","","","XD24508","","N","","","","Memo","4600.0000","0.00","","","","","Philadelphia","PA","USA",""
"AC","0.90","I","VS1","5.20 x 5.10 x 3.61","","EGLUSA","4200.0000","","","","","","","","","","","","","","","","","","","","XD28674","","N","","","","Memo","4200.0000","0.00","","5.20","5.10","3.61","Philadelphia","PA","USA","https://up.diacam360.com/scan/f169_117410"
"AC","0.99","I","VS1","5.63 x 5.59 x 3.82","","GIA","4200.0000","","","","","","","","","","","","","","","","","","","","XD28411","","N","","","","Memo","4200.0000","0.00","","5.63","5.59","3.82","Philadelphia","PA","USA","https://up.diacam360.com/scan/eb07_204975"
"AC","1.01","H","SI1","5.42 x 5.24 x 3.72","","GIA","5200.0000","","","","","","","","","F","","","","","","","","","","","XD26692","","N","","","","Memo","5200.0000","0.00","","5.42","5.24","3.72","Philadelphia","PA","USA","https://up.diacam360.com/scan/61d6_117420"
"AC","1.04","E","VS2","","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD25957","","N","","","","Memo","7000.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/a2e6_132827"
"AC","1.05","G","VS1","","","GIA","6600.0000","","","","","","","","","","","","","","","","","","","","XD24507","","N","","","","Memo","6600.0000","0.00","","","","","Philadelphia","PA","USA",""
"AC","1.10","G","VVS1","","","EGI","7200.0000","","","","","","","","","","","","","","","","","","","","XD24173","","N","","","","Memo","7200.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/a806_205826"
"AC","1.21","H","VS2","5.80 x 5.77 x 4.04","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD29810","","N","","","","Memo","5400.0000","0.00","","5.80","5.77","4.04","Philadelphia","PA","USA","https://up.diacam360.com/scan/2168_127608"
"AC","1.24","D","VS1","","","GIA","8000.0000","","","","","","","","","","","","","","","","","","","","XD26669","","N","","","","Memo","8000.0000","0.00","","","","","Philadelphia","PA","USA",""
"AC","1.58","D","SI1","","","EGI","8900.0000","","","","","","","","","","","","","","","","","","","","XD24011","","N","","","","Memo","8900.0000","0.00","","","","","Philadelphia","PA","USA",""
"AC","1.90","H","VVS1","6.80 x 6.52 x 4.58","","GIA","8000.0000","","","","","","","","","","","","","","","","","","","","XD27403","","N","","","","Memo","8000.0000","0.00","","6.80","6.52","4.58","Philadelphia","PA","USA",""
"AC","3.00","F","VS1","","","EGI","9065.0000","","","","","","","","","","","","","","","","","","","","XD18277","","N","","","","Memo","24500.0000","-63.00","","","","","Philadelphia","PA","USA",""
"BR","0.39","H","SI3","4.52 x 4.49 x 2.94","","","1300.0000","","","","","","","","","","","","","","","","","","","","XD30110","","N","","","","Memo","1300.0000","0.00","","4.52","4.49","2.94","Philadelphia","PA","USA",""
"BR","0.45","E","SI2","","","GIA","2200.0000","","","","","","","","","","","","","","","","","","","","XD27438","","N","","","","Memo","2200.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.45","H","SI1","","","","2200.0000","","","","","","","","","","","","","","","","","","","","XD315266","","N","","","","Memo","2200.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.48","J","VS1","","","","1900.0000","","","","","","","","","","","","","","","","","","","","XD26397","","N","","","","Memo","1900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.50","D","I1","4.94 x 4.86 x 3.17","G","GIA","1430.0000","64.80","58.00","M","VTK","F","N","VG","G","N","","16.00","37.00","42.00","40.60","GIA 7282125048","","7282125048","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7282125048.jpg","","P15081","","N","","","","Memo","2200.0000","-35.00","","4.94","4.86","3.17","Philadelphia","PA","USA","https://up.diacam360.com/scan/2bc4_217480"
"BR","0.50","D","SI1","5.09 x 5.05 x 3.15","IDEAL","EGLUSA","2124.0000","62.10","57.00","VTN","M","Fac","N","EX","VG","N","","","","","","","8 HEARTS & 8 ARROWS","918138513","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138513.jpg","","P14900","","N","","","","","3600.0000","-41.00","","5.09","5.05","3.15","Philadelphia","PA","USA","https://up.diacam360.com/scan/fd72_144175"
"BR","0.50","E","SI1","5.12 x 5.15 x 3.13","","GIA","3400.0000","","","","","","","","","","","","","","","","","","","","XD27109","","N","","","","Memo","3400.0000","0.00","","5.12","5.15","3.13","Philadelphia","PA","USA","https://up.diacam360.com/scan/66fc_119598"
