Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
314-010,,Asscher,5.00,J,SI1,,VERY GOOD,VERY GOOD,NONE,N,10.05x9.62x5.96,GIA,2181120255,10150.00,-30,,,,61.90,71.00,MEDIUM-SLIGHTLY THICK,NONE,0,0,,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2181120255,http://vi.bluestar-apps.com/SA-Diacam360/314_010/scanresult.html,MI
434-054,,Asscher,5.01,I,SI1,,VERY GOOD,VERY GOOD,NONE,N,9.75x9.61x6.27,GIA,5182569761,10395.00,-37,,,,65.20,69.00,VERY THIN-THICK,NONE,0,0,,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5182569761,http://vi.bluestar-apps.com/SA-Diacam360/434_054/scanresult.html,
428-001,,Asscher,7.02,K,VS2,,VERY GOOD,EXCELLENT,NONE,N,11.18x11.14x6.93,GIA,2181498395,11700.00,-10,,,,62.20,70.00,SLIGHTLY THICK,NONE,0,0,,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2181498395,http://vi.bluestar-apps.com/SA-Diacam360/428_001/scanresult.html,
810-065,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.92,GIA,6265584892,2695.00,-23,,,,61.60,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6265584892,http://vi.bluestar-apps.com/SA-Diacam360/810_065/scanresult.html,
810-021,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.75x4.72x2.92,GIA,7151804535,2475.00,-25,,,,61.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7151804535,http://vi.bluestar-apps.com/SA-Diacam360/810_021/scanresult.html,
810-077,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.89,GIA,2166821154,2387.00,-23,,,,60.90,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166821154,http://vi.bluestar-apps.com/SA-Diacam360/810_077/scanresult.html,
810-088,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.92,GIA,6167213310,2387.00,-23,,,,61.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167213310,http://vi.bluestar-apps.com/SA-Diacam360/810_088/scanresult.html,
810-063,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.87,GIA,2166437405,2387.00,-23,,,,60.60,60.00,THIN-SLIGHTLY THICK,NONE,13.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166437405,http://vi.bluestar-apps.com/SA-Diacam360/810_063/scanresult.html,
810-084,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.92,GIA,5166462000,2387.00,-23,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,14,33,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166462000,http://vi.bluestar-apps.com/SA-Diacam360/810_084/scanresult.html,
810-020,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.75x4.72x2.93,GIA,5176098340,2475.00,-25,,,,61.80,56.00,THIN-MEDIUM,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176098340,,
