"itKey","itVendorId","itVendStyleCode","itRetailPrice","itCurrentPrice","itImage","itStatus","itDesc","catId","catName","catCategoryType","catGenDesc","itLowestPrice","itInventoryType","itPricingMethod","itDateStatusChanged","itDateEntered","itDateCreated","itDetail_1","itDetail_2","itDetail_3","itDetail_4","itDetail_5","itDetail_6","itDetail_7","itDetail_8","itDetail_9","itDetail_10","itDetail_11","itDetail_12","itDetail_13","itDetail_14","itDetail_15","itDetail_16","imDescription"
"001-190-00344","D41","HOF91043","2080.00","2080.00","190-00344.jpg","I","HOF#91043   1D=.316     F  SI1","190","Loose Diamond","LOOSE STONES","Loose Diamond","2265.00","S","0","2/6/2012 2:26:17 PM","11/2/2009 11:30:36 AM","11/2/2009 11:30:36 AM","91043","HOF","","","","","","","VG","VG","VG","","","","","",""
"001-190-00376","B36","KR00.60HSI1","2950.00","2950.00","190-00376.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of H, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #6127252509","190","Loose Diamond","LOOSE STONES","Loose Diamond","2950.00","S","0","8/5/2016 6:02:04 PM","11/30/2011 1:01:52 PM","11/30/2011 1:01:52 PM","RB","0.6","H","SI1","EX","EX","EX","GIA","6127252509","LG","LG04","5.4","5.43","3.36","None","https://v360.in/viewer4.0/vision360.html?d=190-376&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00379","B36","KR00.50GVS2","2450.00","2450.00","190-00379.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.52 CT with a Color Grade of G, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2115429777","190","Loose Diamond","LOOSE STONES","Loose Diamond","3450.00","S","0","11/30/2011 1:01:52 PM","11/30/2011 1:01:52 PM","11/30/2011 3:38:05 PM","RB","0.52","G","VS2","EX","EX","EX","GIA","2115429777","LG","LG02","5.16","5.19","3.24","None","https://v360.in/viewer4.0/vision360.html?d=190-379&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00416","D29","KR08-168","14995.00","14995.00","190-00416.jpg","I","Harmony Loose Diamond With One 2.03Ct Cushion Cut J Forevermark Diamond Lab: FDI Cert: 1222123 Sarine Number: NA Sarine Template: NA Carat: 2.03 Color: J Clarity: SI1 Cut: NA Polish: Very Good Symmetry: Very Good Diamond Shape: Cushion Cut","190","Loose Diamond","LOOSE STONES","Loose Diamond","14890.00","S","0","1/6/2018 11:46:22 AM","12/13/2012 8:34:26 AM","12/13/2012 8:34:26 AM","1222123","FDI","","NA","NA","2.03","J","SI1","NA","VG","VG","CU","","","","",""
"001-190-00454","E63","1.41CT BLK CUSHION","917.00","917.00","","I","BLACK DIAMOND CUSHION CUT 7X7MM 1.41 CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","917.00","S","0","9/24/2013 4:52:53 PM","9/14/2013 4:49:58 PM","9/14/2013 4:49:58 PM","","","","","","","","","N/A","N/A","N/A","","","","","",""
"001-190-00493","E63","1.39CT BLK CUSHION","855.00","855.00","190-00493.jpg","I","BLACK DIAMOND CUSHION 1.39CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","855.00","S","0","1/24/2016 1:19:20 PM","12/11/2013 9:21:57 AM","12/11/2013 9:21:57 AM","","","","","","","","","N/A","N/A","N/A","","","","","",""
"001-190-00494","E63","1.74CT BLK CUSHION","1025.00","1025.00","190-00494.jpg","I","BLACK DIAMOND CUSHION 1.74CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","1025.00","S","0","12/11/2013 9:23:11 AM","12/11/2013 9:23:11 AM","12/11/2013 9:23:11 AM","","","","","","","","","N/A","N/A","N/A","","","","","",""
"001-190-00591","141","2.18","1200.00","1200.00","190-00591.jpg","I","Green Octahedron rough diamond 2.18 CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","1200.00","S","0","2/9/2015","2/9/2015","2/9/2015 4:10:31 PM","","","","","","","","","P","N/A","N/A","","","","","",""
"001-190-00592","141","2.09A","3300.00","3300.00","190-00592.jpg","I","Orange Octahedron rough diamond 2.09 CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","3300.00","S","0","2/9/2015","2/9/2015","2/9/2015 4:15:05 PM","","","","","","","","","N/A","N/A","N/A","","","","","",""
"001-190-00615","F15","A27388-049A","5950.00","5950.00","190-00615.jpg","I","Harmony Loose Diamond With One 0.71Ct Radiant Cut Fancy Yellow Z Forevermark Diamond Lab: FDI Cert: 2661907 Sarine Number: NA Sarine Template: NA Carat: 0.71 Color: Z Clarity: VS1 Cut: Very Good Polish: Very Good Symmetry: Very Good Diamond Shape: Princess Cut","190","Loose Diamond","LOOSE STONES","Loose Diamond","5950.00","S","0","3/19/2015 4:06:17 PM","3/19/2015 4:06:17 PM","3/19/2015 4:06:17 PM","2661907","FDI","","NA","NA","0.71","Z","VS1","VG","VG","VG","PC","","","","",""
"001-190-00643","D41","HBRSET0080784","3295.00","3295.00","190-00643.jpg","I","Legacy Loose Diamond With One 0.51ct Round Brilliant Cut H/I HOF Diamond Lab: WG / HF-01003 Cut: Excellent Polish: Excellent Symmetry: Excellent","190","Loose Diamond","LOOSE STONES","Loose Diamond","3295.00","S","0","5/26/2015 4:03:51 PM","5/26/2015 4:03:51 PM","5/26/2015 4:03:51 PM","HF-01003","WG","","","","","","","EX","EX","EX","","","","","",""
"001-190-00698","01",".317LRND","795.00","795.00","190-00698.jpg","I","Spark Loose Diamond With One 0.28Ct Round Brilliant Cut G Vs2 Diamond Lab: NA Cert: NA Sarine Number: NA Sarine Template: NA Carat: 0.28 Color: G Clarity: VS2 Cut: Very Good Polish: Very Good Symmetry: Very Good Diamond Shape: Round Brilliant Cut","190","Loose Diamond","LOOSE STONES","Loose Diamond","795.00","S","0","1/10/2017 4:36:08 PM","8/1/2015 11:57:12 AM","8/1/2015 11:57:12 AM","NA","NA","","NA","NA","0.28","G","VS2","VG","VG","VG","RB","","","","",""
"001-190-00733","01","PE/OV06029M","2395.00","2395.00","190-00733.jpg","I","Harmony Loose Diamond With One 0.62Ct Oval Z Si1 Cognac Diamond Lab: WG-C Cut: Good Polish: Very Good Symmetry: Good","190","Loose Diamond","LOOSE STONES","Loose Diamond","2395.00","S","0","12/31/2014","12/31/2014","11/10/2015 1:54:04 PM","C30.62SI1","WG-C","","","","","","","G","VG","G","","","","","",""
"001-190-00779","17","Y325-394","1650.00","1650.00","190-00779.jpg","I","One Fire Princess Loose Diamond weighing 0.51 CT with a Color Grade of F, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Very Good  graded by the GIA #1182514563","190","Loose Diamond","LOOSE STONES","Loose Diamond","2095.00","S","0","5/31/2017 3:47:14 PM","12/2/2011 5:37:02 PM","12/2/2011 5:49:41 PM","FP","0.51","F","SI1","NA","EX","VG","GIA","1182514563","HAR","FM01","4.41","4.21","3.25","None","https://v360.in/viewer4.0/vision360.html?d=190-779&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00782","17","Y100~7C911","4350.00","4350.00","190-00782.jpg","I","One Asscher Cut Loose Diamond weighing 1.05 CT with a Color Grade of G, a clarity Grade of SI2, and a cut polish and symmetry grade of NA, Good, Good. Graded by the GIA #2185329077","190","Loose Diamond","LOOSE STONES","Loose Diamond","5995.00","P","0","3/25/2016 2:37:27 PM","3/25/2016 2:37:27 PM","3/25/2016 2:37:27 PM","AS","1.05","G","SI2","NA","G","G","GIA","2185329077","HAR","EM04","6.09","5.81","3.7","None","https://v360.in/viewer4.0/vision360.html?d=190-782&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
