"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.30","G","IF","4.29 x 4.25 x 2.68","EX","GIA","1764.0000","62.70","58.00","M","STK","F","N","EX","VG","N","","14.50","34.50","44.50","41.80","GIA 1269053199","","1269053199","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1269053199.jpg","","B299851","","N","","","","","2700.0000","-37.78","","4.29","4.25","2.68","New York","NY","USA",""
"BR","0.30","G","IF","4.29 x 4.26 x 2.65","EX","GIA","1764.0000","62.00","58.00","M","STK","F","N","EX","VG","N","","15.00","36.00","43.00","40.80","GIA 2267323443","","2267323443","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2267323443.jpg","","B299134","","N","","","","","2700.0000","-37.78","","4.29","4.26","2.65","New York","NY","USA",""
"BR","0.42","F","SI2","4.79 x 4.76 x 3.00","EX","GIA","1491.0000","62.90","57.00","M","STK","F","N","EX","EX","F","","16.00","36.50","43.50","41.00","GIA 2264947171","","2264947171","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2264947171.jpg","","299389T","","","","","","","2100.0000","-32.38","","4.79","4.76","3.00","New York","NY","USA",""
"BR","0.43","J","SI1","4.82 x 4.79 x 2.99","EX","GIA","1396.5000","62.30","57.00","M","STK","F","N","EX","EX","F","","15.50","36.00","42.50","40.60","GIA 2287024009","","2287024009","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287024009.jpg","","305258T","","","","","","","1700.0000","-21.76","","4.82","4.79","2.99","New York","NY","USA",""
"BR","0.45","G","SI2","5.02 x 4.99 x 2.97","EX","GIA","1743.0000","59.40","59.00","M","STK","F","N","EX","EX","M","Blue","12.50","31.50","43.50","41.00","GIA 2276444960","","2276444960","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276444960.jpg","","717989T","","N","","","","","2000.0000","-17.00","","5.02","4.99","2.97","New York","NY","USA",""
"BR","0.45","J","SI2","4.99 x 4.96 x 2.98","EX","GIA","1407.0000","59.90","59.00","M","STK","F","N","EX","EX","N","","13.00","32.00","43.50","41.00","GIA 3285299814","","3285299814","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3285299814.jpg","","728008T","","","","","","","1600.0000","-16.25","","4.99","4.96","2.98","New York","NY","USA",""
"BR","0.46","G","SI2","4.94 x 4.91 x 3.10","EX","GIA","1722.0000","62.90","56.00","M","STK","F","N","EX","EX","M","Blue","16.00","36.00","43.50","41.00","GIA 6272035842","","6272035842","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272035842.jpg","","297151T","","N","","","","","2000.0000","-18.00","","4.94","4.91","3.10","New York","NY","USA",""
"BR","0.50","D","I1","5.09 x 5.06 x 3.14","EX","GIA","1832.2500","61.90","58.00","TN","STK","F","N","VG","VG","M","Blue","15.00","35.50","43.00","40.80","GIA 1259202231","","1259202231","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1259202231.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/301787.jpg","301787","","","","","","","2200.0000","-20.68","","5.09","5.06","3.14","New York","NY","USA",""
"BR","0.50","E","IF","5.16 x 5.09 x 3.14","EX","GIA","3244.5000","61.30","59.00","M","STK","F","N","EX","VG","N","","12.50","31.50","45.00","41.80","GIA 1257680960","","1257680960","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1257680960.jpg","","B699254","","N","","","","","5500.0000","-43.82","","5.16","5.09","3.14","New York","NY","USA",""
"BR","0.50","E","IF","5.17 x 5.10 x 3.08","EX","GIA","3139.5000","60.00","60.00","M","STK","F","N","EX","VG","N","","13.00","33.00","43.00","40.80","GIA 7266208436","","7266208436","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7266208436.jpg","","B287859","","N","","","","","5500.0000","-45.64","","5.17","5.10","3.08","New York","NY","USA",""
