"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"","0.39","","","","","AGS","2549.8760","","","","","","","","","","","","","","","","TVYX   ANID 002108 Lasered  Hearts & Arrows","0001936003","","","V09-1028","","N","","","","","2660.0000","-4.14","","","","","Kitchener","ON","Canada",""
"AC","1.02","F","VS2","5.66 x 5.45 x 3.69","","GIA","5145.5464","67.80","64.00","TK","","","N","EX","VG","N","","","","","","GIA 6295568250 & Maple leaf","YTHY-KP32 CDCC","6295568250","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6295568250.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7188026-102-AC-GIA-CND-6295568250.jpg","8228-CND","","N","","","","Memo","9112.0000","-43.53","","5.66","5.45","3.69","Kitchener","ON","Canada",""
"BR","0.11","E","I1","3.04 x 3.07 x 1.83","VG","IGI","1264.9734","","","","","","","VG","G","","","","","","","IGI 4203104763 MAPLE LEAF","Canadian Diamond Code","4203104763","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4203104763-viewplot.jpg","7052-CND","","N","","","","","683.4000","85.10","","3.04","3.07","1.83","Kitchener","ON","Canada",""
"BR","0.19","F","SI1","3.76 x 3.73 x 2.24","VG","GS","1653.0186","","","","","","","VG","VG","","","","","","","CMM-000097 1247153-VD ML","VYMX-MH33 CDCC 1247153","1247153","","","8605-CND","","N","","","","","1219.4000","35.56","","3.76","3.73","2.24","Kitchener","ON","Canada",""
"BR","0.20","G","SI1","3.81 x 3.74 x 2.35","VG","GS","2017.9757","","","","","","","EX","VG","S","","","","","","CMM-000097-2VD 1244308","VYNG-MH34 CDCC CMM-000097-2VD 1244308","1244308","","","8538-CND","","N","","","","Memo","1085.4000","85.92","","3.81","3.74","2.35","Kitchener","ON","Canada",""
"BR","0.21","G","VS2","3.77 x 3.74 x 2.44","VG","GS","1689.9410","","","","","","","VG","VG","","","","","","","CMM-000097 1247154-VD ML","VYMX-MH33 CDCC 1247154","1247154","","","8606-CND","","N","","","","","1474.0000","14.65","","3.77","3.74","2.44","Kitchener","ON","Canada",""
"BR","0.21","H","SI1","3.78 x 3.73 x 2.43","VG","GS","1652.9557","","","","","","","VG","VG","","","","","","","CMM-000097 1247155-VD ML","VYMX-MH33 CDCC 1247155","1247155","","","8607-CND","","N","","","","","1085.4000","52.29","","3.78","3.73","2.43","Kitchener","ON","Canada",""
"BR","0.21","H","SI1","3.80 x 3.77 x 2.37","VG","GS","1652.9557","","","","","","","VG","VG","","","","","","","CMM-000097 1247152-VD ML","VYMX-MH33 CDCC 1247152","1247152","","","8604-CND","","N","","","","","1085.4000","52.29","","3.80","3.77","2.37","Kitchener","ON","Canada",""
"BR","0.22","G","VS2","3.80 x 3.78 x 2.45","VG","GS","2344.9866","","","","","","","VG","VG","S","","","","","","CMM-000097-3VD 1244310","AXXX-MH CMM-000097-3VD 1244310","1244310","","","8541-CND","","N","","","","Memo","1474.0000","59.09","","3.80","3.78","2.45","Kitchener","ON","Canada",""
"BR","0.23","F","SI2","4.09 x 4.06 x 2.29","G","GS","1758.0143","","","","","","","VG","VG","","","","","","","CMM-000100 1247143-VD ML","VGMX-MH 1247143-VD","1247143","","","8601-CND","","N","","","","","1246.2000","41.07","","4.09","4.06","2.29","Kitchener","ON","Canada",""
"BR","0.24","G","VS2","4.11 x 4.07 x 2.42","EX","GS","1890.0700","","","","","","","VG","VG","","","","","","","CMM-001174 1247139-VD ML","VGTY-MH33 CDCC 1247139-VD","1247139","","","8591-CND","","N","","","","","1742.0000","8.50","","4.11","4.07","2.42","Kitchener","ON","Canada",""
"BR","0.24","H","I1","3.91 x 3.94 x 2.46","VG","IGI","1349.9696","","","","","","","VG","VG","","","","","","","IGI 4203104783","Canadian Diamond Code","4203104783","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4203104783-viewplot.jpg","7043-CND","","N","","","","","750.4000","79.90","","3.91","3.94","2.46","Kitchener","ON","Canada",""
